id,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,dummy
903,6.2,0.18,0.49,4.5,0.047,17,90,0.9919,3.27,0.37,11.6,6,1
904,5.3,0.165,0.24,1.1,0.051,25,105,0.9925,3.32,0.47,9.1,6,1
905,8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8,6,1
906,7.4,0.25,0.49,1.1,0.042,35,156,0.9917,3.13,0.55,11.3,5,1
907,8.2,0.18,0.49,1.1,0.033,28,81,0.9923,3,0.68,10.4,6,1
908,6.1,0.22,0.49,1.5,0.051,18,87,0.9928,3.3,0.46,9.6,5,1
909,7.1,0.29,0.49,1.2,0.031,32,99,0.9893,3.07,0.33,12.2,6,1
910,6.9,0.23,0.24,14.2,0.053,19,94,0.9982,3.17,0.5,9.6,6,1
911,6.3,0.23,0.49,7.1,0.05,67,210,0.9951,3.23,0.34,9.5,5,1
912,7.2,0.26,0.74,13.6,0.05,56,162,0.998,3.03,0.44,8.8,6,1
913,8,0.25,0.49,1.2,0.061,27,117,0.9938,3.08,0.34,9.4,5,1
914,8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2,6,1
915,7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,6,1
916,7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,6,1
917,6.3,0.27,0.49,1.2,0.063,35,92,0.9911,3.38,0.42,12.2,6,1
918,7.1,0.22,0.74,2.7,0.044,42,144,0.991,3.31,0.41,12.2,7,1
919,6.4,0.145,0.49,5.4,0.048,54,164,0.9946,3.56,0.44,10.8,6,1
920,8.3,0.19,0.49,1.2,0.051,11,137,0.9918,3.06,0.46,11,6,1
921,7,0.2,0.74,0.8,0.044,19,163,0.9931,3.46,0.53,10.2,6,1
922,7.6,0.51,0.24,1.2,0.04,10,104,0.992,3.05,0.29,10.8,5,1
923,7.7,0.16,0.49,2,0.056,20,124,0.9948,3.32,0.49,10.7,6,1
924,7.5,0.32,0.24,4.6,0.053,8,134,0.9958,3.14,0.5,9.1,5,1
925,6.2,0.15,0.49,0.9,0.033,17,51,0.9932,3.3,0.7,9.4,6,1
926,8,0.3,0.49,9.4,0.046,47,188,0.9964,3.14,0.48,10,6,1
927,8,0.34,0.49,9,0.033,39,180,0.9936,3.13,0.38,12.3,7,1
928,7.7,0.27,0.49,1.8,0.041,23,86,0.9914,3.16,0.42,12.5,6,1
929,6.7,0.51,0.24,2.1,0.043,14,155,0.9904,3.22,0.6,13,6,1
930,7,0.17,0.74,12.8,0.045,24,126,0.9942,3.26,0.38,12.2,6,1
931,8.8,0.23,0.74,3.2,0.042,15,126,0.9934,3.02,0.51,11.2,6,1
932,8.2,0.24,0.49,9.3,0.038,52,163,0.9952,3.02,0.33,10.6,6,1
933,6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2,5,1
934,6.9,0.21,0.49,1.4,0.041,15,164,0.9927,3.25,0.63,11,6,1
935,7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,5,1
936,14.2,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1,6,1
937,7.3,0.26,0.49,5,0.028,32,107,0.9936,3.24,0.54,10.8,6,1
938,7.1,0.53,0.24,0.8,0.029,29,86,0.993,3.16,0.32,9.1,5,1
939,7.9,0.12,0.49,5.2,0.049,33,152,0.9952,3.18,0.47,10.6,6,1
940,6.6,0.19,0.99,1.2,0.122,45,129,0.9936,3.09,0.31,8.7,6,1
941,6.9,0.3,0.49,7.6,0.057,25,156,0.9962,3.43,0.63,11,6,1
942,7.6,0.18,0.49,18.05,0.046,36,158,0.9996,3.06,0.41,9.2,6,1
943,7.5,0.19,0.49,1.8,0.055,19,110,0.9946,3.33,0.44,9.9,6,1
944,6.6,0.3,0.74,4.6,0.041,36,159,0.9946,3.21,0.45,9.9,5,1
945,7.4,0.3,0.49,8.2,0.055,49,188,0.9974,3.52,0.58,9.7,6,1
946,7.1,0.64,0.49,1.8,0.05,17,128,0.9946,3.31,0.58,10.6,5,1
947,9.8,0.31,0.49,15.4,0.046,13,119,1.0004,3.18,0.45,9.5,5,1
948,8.4,0.24,0.49,7.4,0.039,46,108,0.9934,3.03,0.33,11.9,6,1
949,9.3,0.31,0.49,1.3,0.042,34,147,0.9948,3.11,0.46,9.8,5,1
950,8.6,0.16,0.49,7.3,0.043,9,63,0.9953,3.13,0.59,10.5,6,1
951,6.3,0.24,0.74,1.4,0.172,24,108,0.9932,3.27,0.39,9.9,6,1
952,6.7,0.33,0.49,1.6,0.167,20,94,0.9914,3.11,0.5,11.4,6,1
953,5.8,0.19,0.49,4.9,0.04,44,118,0.9935,3.34,0.38,9.5,6,1
954,7.5,0.32,0.49,1.7,0.031,44,109,0.9906,3.07,0.46,12.5,6,1
955,8,0.14,0.49,1.5,0.035,42,120,0.9928,3.26,0.4,10.6,6,1
956,8,0.29,0.49,11.7,0.035,40,131,0.9958,3.14,0.34,10.8,6,1
957,7.5,0.19,0.49,1.6,0.047,42,140,0.9932,3.4,0.47,10.7,6,1
958,6.2,0.22,0.49,6,0.029,31,128,0.9928,3.41,0.36,11.3,6,1
959,7.8,0.26,0.49,3.2,0.027,28,87,0.9919,3.03,0.32,11.3,7,1
960,6.5,0.44,0.49,7.7,0.045,16,169,0.9957,3.11,0.37,8.7,5,1
961,7,0.14,0.49,5.9,0.053,22,118,0.9954,3.36,0.36,9.4,6,1
962,7.1,0.28,0.49,6.5,0.041,28,111,0.9926,3.41,0.58,12.2,6,1
963,7.6,0.47,0.49,13,0.239,42,220,0.9988,2.96,0.51,9.2,5,1
964,7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,5,1
965,7.3,0.19,0.49,15.55,0.058,50,134,0.9998,3.42,0.36,9.1,6,1
966,8.1,0.3,0.49,12.3,0.049,50,144,0.9971,3.09,0.57,10.2,6,1
967,7.3,0.19,0.49,15.55,0.058,50,134,0.9998,3.42,0.36,9.1,6,1
968,6.4,0.42,0.74,12.8,0.076,48,209,0.9978,3.12,0.58,9,5,1
969,7.9,0.33,0.28,31.6,0.053,35,176,1.0103,3.15,0.38,8.8,5,1
970,7.8,0.28,0.49,1.3,0.046,27,142,0.9936,3.09,0.59,10.2,5,1
971,5.8,0.15,0.49,1.1,0.048,21,98,0.9929,3.19,0.48,9.2,6,1
972,6.6,0.27,0.49,7.8,0.049,62,217,0.9959,3.17,0.45,9.4,5,1
973,7.9,0.33,0.28,31.6,0.053,35,176,1.0103,3.15,0.38,8.8,5,1
974,6.5,0.13,0.37,1,0.036,48,114,0.9911,3.41,0.51,11.5,6,1
975,7.9,0.18,0.33,1.2,0.033,20,72,0.9922,3.12,0.38,10.5,6,1
976,7,0.35,0.3,6.5,0.028,27,87,0.9936,3.4,0.42,11.4,7,1
977,6.6,0.26,0.31,4.8,0.138,41,168,0.9951,3.2,0.38,9.3,5,1
978,6.8,0.22,0.29,8.9,0.046,82,188,0.9955,3.3,0.44,10.3,6,1
979,6.2,0.3,0.2,6.6,0.045,42,170,0.9944,3.36,0.45,10.4,6,1
980,7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1,6,1
981,9,0.43,0.3,1.5,0.05,7,175,0.9951,3.11,0.45,9.7,5,1
982,7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,7,1
983,8.5,0.32,0.36,14.9,0.041,47,190,0.9982,3.08,0.31,10,5,1
984,6.7,0.31,0.42,6.4,0.057,25,148,0.9955,3.16,0.45,9.6,5,1
985,6.8,0.26,0.29,16.95,0.056,48,179,0.9998,3.45,0.4,9.6,6,1
986,7,0.61,0.26,1.7,0.051,25,161,0.9946,3.36,0.6,10.6,5,1
987,6.8,0.22,0.3,13.6,0.055,50,180,0.9984,3.44,0.39,9.8,6,1
988,7.9,0.18,0.37,3,0.061,25,178,0.995,3.22,0.51,10,6,1
989,5.8,0.23,0.27,1.8,0.043,24,69,0.9933,3.38,0.31,9.4,6,1
990,7.6,0.2,0.39,2.6,0.044,30,180,0.9941,3.46,0.44,10.8,6,1
991,8.2,0.15,0.48,2.7,0.052,24,190,0.995,3.5,0.45,10.9,6,1
992,7,0.3,0.32,6.4,0.034,28,97,0.9924,3.23,0.44,11.8,6,1
993,6.8,0.3,0.24,6.6,0.123,35,116,0.9953,3.07,0.48,9.4,5,1
994,9.2,0.23,0.3,1.1,0.031,40,99,0.9929,2.94,0.3,10.4,6,1
995,6.9,0.16,0.3,9.6,0.057,50,185,0.9978,3.39,0.38,9.6,6,1
996,6.9,0.16,0.3,9.6,0.057,50,185,0.9978,3.39,0.38,9.6,6,1
997,7.5,0.15,0.38,1.8,0.054,19,101,0.9946,3.24,0.44,10,6,1
998,6.6,0.37,0.47,6.5,0.061,23,150,0.9954,3.14,0.45,9.6,5,1
999,6.6,0.22,0.58,1.1,0.133,52,136,0.9932,3.1,0.3,9.1,6,1
1000,8.3,0.3,0.36,10,0.042,33,169,0.9982,3.23,0.51,9.3,6,1
1001,6.1,0.17,0.27,1.5,0.056,45,135,0.9924,3.2,0.43,10.2,6,1
1002,7.4,0.18,0.3,10.4,0.045,44,174,0.9966,3.11,0.57,9.7,6,1
1003,6.9,0.29,0.23,8.6,0.056,56,215,0.9967,3.17,0.44,8.8,5,1
1004,6.4,0.28,0.19,5.4,0.042,67,181,0.99435,3.31,0.35,10.2,6,1
1005,7.8,0.4,0.26,9.5,0.059,32,178,0.9955,3.04,0.43,10.9,6,1
1006,7.7,0.49,1,19.6,0.03,28,135,0.9973,3.24,0.4,12,6,1
1007,6.6,0.25,0.35,14,0.069,42,163,0.999,3.56,0.47,9.8,6,1
1008,6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5,6,1
1009,6.1,0.32,0.37,1.8,0.051,13,200,0.9945,3.49,0.44,10.5,5,1
1010,8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,6,1
1011,8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,6,1
1012,7.4,0.33,0.26,2.6,0.04,29,115,0.9913,3.07,0.52,11.8,6,1
1013,7.8,0.2,0.24,1.6,0.026,26,189,0.991,3.08,0.74,12.1,6,1
1014,6.4,0.33,0.24,1.6,0.054,25,117,0.9943,3.36,0.5,9.3,5,1
1015,7.4,0.35,0.31,17.95,0.062,42,187,1.0002,3.27,0.64,9.1,5,1
1016,7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3,6,1
1017,6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7,6,1
1018,6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9,6,1
1019,8.8,0.2,0.43,15,0.053,60,184,1.0008,3.28,0.79,8.8,6,1
1020,7.5,0.33,0.39,12.4,0.065,29,119,0.9974,3.16,0.39,9.4,5,1
1021,6.6,0.36,0.21,1.5,0.049,39,184,0.9928,3.18,0.41,9.9,5,1
1022,5.6,0.46,0.24,4.8,0.042,24,72,0.9908,3.29,0.37,12.6,6,1
1023,7.2,0.15,0.38,1.2,0.038,18,110,0.9917,3.19,0.43,11.1,6,1
1024,6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,12,6,1
1025,7.2,0.5,0,0.8,0.034,46,114,0.9932,3.19,0.34,9.2,5,1
1026,6,0.26,0.29,1,0.032,27,96,0.9896,3.38,0.44,12.3,6,1
1027,6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,12,6,1
1028,6.5,0.32,0.12,11.5,0.033,35,165,0.9974,3.22,0.32,9,5,1
1029,7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,7,1
1030,6.4,0.21,0.3,5.6,0.044,43,160,0.9949,3.6,0.41,10.6,6,1
1031,7,0.19,0.23,5.7,0.123,27,104,0.9954,3.04,0.54,9.4,6,1
1032,6.9,0.18,0.33,1,0.054,24,164,0.9926,3.42,0.51,10.5,6,1
1033,7.6,0.26,0.58,7.9,0.041,62,180,0.9966,3.07,0.38,9,5,1
1034,6.7,0.18,0.19,4.7,0.046,57,161,0.9946,3.32,0.66,10.5,6,1
1035,7.3,0.13,0.31,2.3,0.054,22,104,0.9924,3.24,0.92,11.5,6,1
1036,7.6,0.36,0.44,8.3,0.255,28,142,0.9958,3.12,0.43,10.2,5,1
1037,6.9,0.37,0.28,13.8,0.031,34,137,0.9948,3.1,0.37,11.6,6,1
1038,8.2,0.18,0.28,8.5,0.035,41,140,0.9952,3.04,0.37,10.1,6,1
1039,5.8,0.33,0.2,16.05,0.047,26,166,0.9976,3.09,0.46,8.9,5,1
1040,7.9,0.29,0.31,7.35,0.034,37,154,0.9938,3.06,0.31,10.8,6,1
1041,6.6,0.31,0.38,16.05,0.058,16,165,0.9997,3.38,0.6,9.2,5,1
1042,7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,5,1
1043,7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,5,1
1044,7.3,0.24,0.41,13.6,0.05,41,178,0.9988,3.37,0.43,9.7,6,1
1045,7.2,0.24,0.4,17.85,0.049,50,185,1,3.34,0.42,9.6,6,1
1046,7.6,0.15,0.4,1.3,0.036,24,112,0.9932,3.14,0.76,10,6,1
1047,7.6,0.33,0.41,13.7,0.045,44,197,0.9989,3.18,0.64,9.1,5,1
1048,6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,5,1
1049,6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,5,1
1050,7.2,0.31,0.41,8.6,0.053,15,89,0.9976,3.29,0.64,9.9,6,1
1051,10,0.23,0.27,14.1,0.033,45,166,0.9988,2.72,0.43,9.7,5,1
1052,7.8,0.34,0.27,1.2,0.04,25,106,0.9932,3.01,0.55,10.4,5,1
1053,6,0.28,0.35,1.9,0.037,16,120,0.9933,3.16,0.69,10.6,6,1
1054,6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2,5,1
1055,7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9,6,1
1056,7.6,0.13,0.34,9.3,0.062,40,126,0.9966,3.21,0.39,9.6,5,1
1057,6.3,0.22,0.57,1.4,0.208,14,96,0.9932,3.16,0.43,10,6,1
1058,9.2,0.71,0.23,6.2,0.042,15,93,0.9948,2.89,0.34,10.1,5,1
1059,8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,5,1
1060,7.2,0.16,0.35,1.2,0.031,27,84,0.9928,3.33,0.34,9.9,6,1
1061,8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,5,1
1062,6.8,0.31,0.32,7.6,0.052,35,143,0.9959,3.14,0.38,9,5,1
1063,8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,5,1
1064,8,0.25,0.13,17.2,0.036,49,219,0.9996,2.96,0.46,9.7,5,1
1065,9.9,1.005,0.46,1.4,0.046,34,185,0.9966,3.02,0.49,10.2,5,1
1066,8.1,0.31,0.36,8.2,0.028,29,142,0.9925,3.01,0.34,13,7,1
1067,8.1,0.24,0.38,4.3,0.044,49,172,0.996,3.37,0.74,10.8,6,1
1068,8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1,5,1
1069,8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1,5,1
1070,7.4,0.32,0.55,16.6,0.056,53,238,1.0017,2.96,0.58,8.7,6,1
1071,6.8,0.31,0.42,6.9,0.046,50,173,0.9958,3.19,0.46,9,5,1
1072,8,0.23,0.35,9.2,0.044,53,186,0.997,3.09,0.56,9.5,6,1
1073,7.6,0.2,0.26,4.5,0.086,37,133,0.9963,3.15,0.42,9.2,6,1
1074,7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8,1
1075,7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8,1
1076,8.1,0.19,0.58,16.65,0.049,48,181,1.0006,3.2,0.62,9.1,6,1
1077,8,0.22,0.32,10.4,0.043,63,201,0.997,3.11,0.53,9.5,6,1
1078,6.4,0.43,0.27,1.1,0.054,5,110,0.9939,3.24,0.52,9.1,5,1
1079,7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6,6,1
1080,7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,6,1
1081,7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,6,1
1082,7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6,6,1
1083,6.3,0.41,0.33,4.7,0.023,28,110,0.991,3.3,0.38,12.5,7,1
1084,9,0.55,0.3,8.1,0.026,14,71,0.993,2.94,0.36,11.8,5,1
1085,7,0.2,0.34,2.1,0.049,12,136,0.9922,3.25,0.46,11.6,6,1
1086,7.7,0.26,0.34,6.4,0.05,36,163,0.9937,3.19,0.7,11.5,6,1
1087,8.9,0.21,0.34,7.1,0.037,33,150,0.9962,3.1,0.45,9.7,6,1
1088,8.8,0.2,0.28,1.1,0.018,18,72,0.9926,2.97,0.35,10.4,5,1
1089,7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7,5,1
1090,5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9,5,1
1091,8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6,5,1
1092,6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,5,1
1093,7.3,0.29,0.29,4.6,0.029,27,155,0.9931,3.07,0.26,10.6,6,1
1094,7.7,0.28,0.29,4.3,0.051,25,142,0.9939,3.16,0.39,10.2,5,1
1095,7.1,0.33,0.25,1.6,0.03,25,126,0.9901,3.22,0.34,12.1,6,1
1096,6.6,0.23,0.27,5.6,0.043,43,164,0.9953,3.27,0.76,9.5,6,1
1097,6.6,0.22,0.28,4.9,0.042,51,180,0.9952,3.3,0.75,9.5,6,1
1098,7,0.22,0.39,2.1,0.055,39,198,0.9951,3.52,0.54,10.2,6,1
1099,5.9,0.17,0.3,1.4,0.042,25,119,0.9931,3.68,0.72,10.5,6,1
1100,8.2,0.17,0.32,1.5,0.05,17,101,0.994,3.14,0.58,9.5,6,1
1101,8.3,0.17,0.31,1.5,0.049,48,153,0.9942,3.12,0.58,9.4,6,1
1102,8.7,0.15,0.3,1.6,0.046,29,130,0.9942,3.22,0.38,9.8,6,1
1103,7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,6,1
1104,6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4,5,1
1105,8.4,0.28,0.4,8.9,0.048,33,146,0.9988,3.4,0.46,9.3,6,1
1106,6.7,0.24,0.33,12.3,0.046,31,145,0.9983,3.36,0.4,9.5,6,1
1107,6.7,0.24,0.33,12.3,0.046,31,145,0.9983,3.36,0.4,9.5,6,1
1108,8.5,0.24,0.47,15.2,0.057,40,234,1.0005,3.02,0.66,9,6,1
1109,7.4,0.18,0.36,13.1,0.056,72,163,1,3.42,0.35,9.1,6,1
1110,6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,5,1
1111,6.8,0.2,0.27,1.2,0.034,19,68,0.9902,3.14,0.37,11.7,6,1
1112,6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,5,1
1113,6.8,0.28,0.39,1.4,0.036,15,115,0.9918,3.27,0.72,11.7,6,1
1114,7,0.35,0.24,1.9,0.04,21,144,0.9923,3.35,0.38,11,6,1
1115,8.3,0.24,0.27,2.1,0.03,22,162,0.9914,2.99,0.68,11.9,6,1
1116,6.5,0.14,0.32,2.7,0.037,18,89,0.9924,3.4,0.74,11.5,7,1
1117,7.2,0.115,0.3,6.8,0.056,26,105,0.9954,3.44,0.4,9.6,6,1
1118,7.1,0.33,0.64,13.2,0.056,12,105,0.9972,3.05,0.39,9.2,5,1
1119,7,0.24,0.34,3,0.035,36,102,0.9905,3.18,0.43,12.2,7,1
1120,7.4,0.18,0.27,1.3,0.048,26,105,0.994,3.52,0.66,10.6,6,1
1121,6.3,0.24,0.37,1.8,0.031,6,61,0.9897,3.3,0.34,12.2,6,1
1122,6,0.33,0.38,9.7,0.04,29,124,0.9954,3.47,0.48,11,6,1
1123,9.9,0.49,0.23,2.4,0.087,19,115,0.9948,2.77,0.44,9.4,5,1
1124,7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4,5,1
1125,7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4,5,1
1126,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7,1
1127,7.4,0.19,0.3,12.8,0.053,48.5,212,0.9986,3.14,0.49,9.1,7,1
1128,6.9,0.32,0.13,7.8,0.042,11,117,0.996,3.23,0.37,9.2,5,1
1129,6,0.34,0.24,5.4,0.06,23,126,0.9951,3.25,0.44,9,5,1
1130,7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2,5,1
1131,7.7,0.24,0.31,1.3,0.047,33,106,0.993,3.22,0.55,10.8,6,1
1132,7.4,0.29,0.25,3.8,0.044,30,114,0.992,3.11,0.4,11,6,1
1133,6.6,0.32,0.27,10.9,0.041,37,146,0.9963,3.24,0.47,10,6,1
1134,6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4,6,1
1135,7.9,0.28,0.41,4.9,0.058,31,153,0.9966,3.27,0.51,9.7,5,1
1136,7.3,0.18,0.29,1,0.036,26,101,0.99,3.09,0.37,11.7,6,1
1137,7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7,5,1
1138,6.4,0.24,0.23,7.3,0.069,31,157,0.9962,3.25,0.53,9.1,5,1
1139,7.8,0.24,0.38,2.1,0.058,14,167,0.994,3.21,0.55,9.9,6,1
1140,7.6,0.27,0.33,2,0.059,19,175,0.9944,3.22,0.56,9.9,5,1
1141,6.6,0.23,0.24,3.9,0.045,36,138,0.9922,3.15,0.64,11.3,6,1
1142,7.1,0.26,0.3,2,0.031,13,128,0.9917,3.19,0.49,11.4,6,1
1143,8.5,0.28,0.34,13.8,0.041,32,161,0.9981,3.13,0.4,9.9,5,1
1144,7.8,0.3,0.37,1.3,0.051,16,96,0.9941,3.32,0.62,10,5,1
1145,7,0.22,0.32,1.6,0.045,40,120,0.9914,2.98,0.44,10.5,6,1
1146,8.5,0.28,0.34,13.8,0.041,32,161,0.9981,3.13,0.4,9.9,5,1
1147,6.9,0.23,0.33,12.8,0.056,44,169,0.998,3.42,0.42,9.8,6,1
1148,7.7,0.28,0.58,12.1,0.046,60,177,0.9983,3.08,0.46,8.9,5,1
1149,6.9,0.25,0.35,9.2,0.034,42,150,0.9947,3.21,0.36,11.5,6,1
1150,7.2,0.23,0.38,6.1,0.067,20,90,0.99496,3.17,0.79,9.7,5,1
1151,7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4,5,1
1152,7,0.36,0.14,11.6,0.043,35,228,0.9977,3.13,0.51,8.9,5,1
1153,6.1,0.15,0.29,6.2,0.046,39,151,0.99471,3.6,0.44,10.6,6,1
1154,7.4,0.2,0.29,1.7,0.047,16,100,0.99243,3.28,0.45,10.6,6,1
1155,7.4,0.18,0.29,1.4,0.042,34,101,0.99384,3.54,0.6,10.5,6,1
1156,7.2,0.29,0.2,7.7,0.046,51,174,0.99582,3.16,0.52,9.5,5,1
1157,7.1,0.14,0.35,1.4,0.039,24,128,0.99212,2.97,0.68,10.4,6,1
1158,7.2,0.39,0.54,1.4,0.157,34,132,0.99449,3.11,0.53,9,6,1
1159,7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3,5,1
1160,6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9,5,1
1161,9.4,0.42,0.32,6.5,0.027,20,167,0.99479,3.08,0.43,10.6,6,1
1162,6.2,0.25,0.28,8.5,0.035,28,108,0.99486,3.4,0.42,10.4,6,1
1163,7.4,0.14,0.3,1.3,0.033,25,91,0.99268,3.53,0.39,10.6,6,1
1164,6.7,0.31,0.18,7.7,0.043,57,200,0.99566,3.17,0.44,9.4,6,1
1165,7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,5,1
1166,7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,5,1
1167,6.7,0.43,0.23,5,0.157,49,145,0.99471,3.17,0.49,9.4,5,1
1168,7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6,7,1
1169,7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6,7,1
1170,6.9,0.28,0.31,7.2,0.04,47,168,0.9946,3.29,0.57,10.6,6,1
1171,6.3,0.41,0.18,3.5,0.027,23,109,0.99018,3.34,0.54,12.8,7,1
1172,7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2,7,1
1173,6.6,0.22,0.28,12.05,0.058,25,125,0.99856,3.45,0.45,9.4,6,1
1174,6.9,0.44,0.18,11.8,0.051,26,126,0.9975,3.23,0.48,9.1,5,1
1175,7.5,0.42,0.2,1.4,0.06,15,168,0.9944,3.06,0.4,9.4,5,1
1176,7,0.36,0.3,5,0.04,40,143,0.99173,3.33,0.42,12.2,6,1
1177,5.6,0.295,0.2,2.2,0.049,18,134,0.99378,3.21,0.68,10,6,1
1178,8.1,0.28,0.34,1.3,0.035,11,126,0.99232,3.14,0.5,9.8,5,1
1179,6.8,0.32,0.3,3.3,0.029,15,80,0.99061,3.33,0.63,12.6,6,1
1180,7.5,0.24,0.62,10.6,0.045,51,153,0.99779,3.16,0.44,8.8,5,1
1181,8,0.2,0.3,8.1,0.037,42,130,0.99379,3.1,0.67,11.8,6,1
1182,7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7,5,1
1183,6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,5,1
1184,6.8,0.37,0.28,1.9,0.024,64,106,0.98993,3.45,0.6,12.6,7,1
1185,7.5,0.23,0.35,17.8,0.058,128,212,1.00241,3.44,0.43,8.9,6,1
1186,8.3,0.27,0.34,10.2,0.048,50,118,0.99716,3.18,0.51,10.3,6,1
1187,7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7,5,1
1188,6.7,0.17,0.27,1.4,0.032,39,149,0.99254,3.4,0.52,10.5,6,1
1189,8.3,0.26,0.31,2,0.029,14,141,0.99077,2.95,0.77,12.2,6,1
1190,7.9,0.31,0.22,13.3,0.048,46,212,0.99942,3.47,0.59,10,6,1
1191,6.1,0.28,0.16,1.3,0.06,36,126,0.99353,3.13,0.46,8.7,5,1
1192,8.2,0.25,0.46,3.75,0.05,14,102,0.99524,3.28,0.58,9.7,5,1
1193,7.4,0.33,0.44,7.6,0.05,40,227,0.99679,3.12,0.52,9,5,1
1194,7.4,0.34,0.3,14.9,0.037,70,169,0.99698,3.25,0.37,10.4,6,1
1195,6.1,0.16,0.29,6,0.03,29,144,0.99474,3.68,0.46,10.7,6,1
1196,7,0.22,0.29,8.9,0.05,24,90,0.99556,3.29,0.46,9.8,6,1
1197,6.9,0.3,0.29,1.3,0.053,24,189,0.99362,3.29,0.54,9.9,5,1
1198,7.6,0.21,0.35,1.2,0.041,7,106,0.9914,3.06,0.45,11.3,5,1
