id,actual
7503,1100
7504,3000
7505,768
7506,652
7507,964
7508,4500
7509,820
7510,1100
7511,854
7512,2200
7513,1200
7514,4600
7515,1200
7516,53100
7517,1400
7518,1100
7519,612
7520,1300
7521,795
7522,2100
7523,2300
7524,842
7525,1200
7526,581
7527,936
7528,1700
7529,3100
7530,2000
7531,686
7532,5200
7533,2100
7534,964
7535,3400
7536,2500
7537,919
7538,972
7539,3300
7540,1600
7541,1300
7542,1100
7543,3200
7544,671
7545,1600
7546,468
7547,891
7548,1200
7549,2700
7550,20000
7551,2300
7552,985
7553,2000
7554,2000
7555,661
7556,1500
7557,5600
7558,1300
7559,1200
7560,1100
7561,2000
7562,2000
7563,960
7564,6600
7565,3900
7566,671
7567,1300
7568,1600
7569,3500
7570,2400
7571,1600
7572,1900
7573,5400
7574,816
7575,1400
7576,692
7577,4500
7578,701
7579,932
7580,20000
7581,1200
7582,1500
7583,905
7584,24900
7585,1100
7586,779
7587,3900
7588,2600
7589,1600
7590,1600
7591,2600
7592,7400
7593,1700
7594,3700
7595,1000
7596,2800
7597,1200
7598,1700
7599,5300
7600,3100
7601,2600
7602,1300
7603,1500
7604,891
7605,1300
7606,1300
7607,1100
7608,2600
7609,24500
7610,1000
7611,2400
7612,5400
7613,1800
7614,5600
7615,2400
7616,932
7617,1200
7618,1400
7619,731
7620,10300
7621,1700
7622,4100
7623,1600
7624,496
7625,1100
7626,934
7627,1300
7628,1600
7629,2000
7630,1700
7631,1900
7632,12400
7633,4400
7634,1200
7635,704
7636,5700
7637,720
7638,2300
7639,1600
7640,3100
7641,1300
7642,983
7643,1600
7644,747
7645,1100
7646,6600
7647,1100
7648,2100
7649,6300
7650,1400
7651,4700
7652,8100
7653,8000
7654,1800
7655,6200
7656,2100
7657,815
7658,1000
7659,1100
7660,1400
7661,4200
7662,957
7663,1100
7664,1100
7665,979
7666,1700
7667,641
7668,889
7669,586
7670,1300
7671,3300
7672,1700
7673,1500
7674,907
7675,1200
7676,455
7677,842
7678,1500
7679,858
7680,928
7681,14700
7682,924
7683,1000
7684,852
7685,1200
7686,941
7687,1000
7688,1100
7689,1700
7690,1800
7691,3000
7692,1500
7693,1200
7694,845
7695,3100
7696,11900
7697,5500
7698,3300
7699,3100
7700,961
7701,1200
7702,6600
7703,19300
7704,1000
7705,948
7706,846
7707,3000
7708,5900
7709,994
7710,16600
7711,3000
7712,1700
7713,1300
7714,3300
7715,3100
7716,6000
7717,2200
7718,4100
7719,2200
7720,2600
7721,1100
7722,3300
7723,2400
7724,1100
7725,2100
7726,4500
7727,1500
7728,1100
7729,2400
7730,32000
7731,24100
7732,2200
7733,2100
7734,4900
7735,824
7736,2000
7737,893
7738,1200
7739,1200
7740,1800
7741,2300
7742,1100
7743,2500
7744,1200
7745,830
7746,1500
7747,4700
7748,1300
7749,2200
7750,8900
7751,1300
7752,854
7753,10500
7754,727
7755,966
7756,704
7757,814
7758,919
7759,4200
7760,2400
7761,2500
7762,6300
7763,977
7764,2200
7765,4500
7766,31400
7767,1400
7768,908
7769,25000
7770,109100
7771,844
7772,650
7773,2700
7774,1300
7775,4100
7776,1200
7777,3500
7778,1500
7779,3800
7780,3500
7781,874
7782,1200
7783,8200
7784,2200
7785,1700
7786,2200
7787,867
7788,955
7789,9700
7790,818
7791,856
7792,723
7793,1000
7794,716
7795,778
7796,851
7797,1300
7798,1500
7799,883
7800,899
7801,1800
7802,7400
7803,838
7804,1900
7805,4800
7806,1300
7807,897
7808,2400
7809,1300
7810,1000
7811,635
7812,6200
7813,1900
7814,794
7815,943
7816,3500
7817,11800
7818,1600
7819,11500
7820,1100
7821,902
7822,1300
7823,988
7824,69500
7825,4000
7826,5900
7827,6900
7828,1400
7829,1200
7830,1400
7831,3800
7832,1200
7833,7000
7834,3300
7835,942
7836,3900
7837,1000
7838,3500
7839,1200
7840,17300
7841,1100
7842,1900
7843,924
7844,3900
7845,612
7846,12100
7847,1100
7848,1600
7849,1100
7850,8400
7851,1100
7852,5100
7853,4600
7854,979
7855,851
7856,1100
7857,2000
7858,7400
7859,2200
7860,1100
7861,1500
7862,68300
7863,2000
7864,954
7865,1900
7866,2200
7867,1200
7868,1100
7869,1400
7870,1100
7871,820
7872,698
7873,9200
7874,1900
7875,940
7876,1300
7877,2400
7878,2200
7879,1200
7880,2300
7881,872
7882,953
7883,1800
7884,2100
7885,1300
7886,400
7887,7700
7888,1900
7889,2300
7890,1100
7891,1200
7892,617
7893,1700
7894,4600
7895,671
7896,959
7897,3200
7898,1100
7899,3200
7900,3700
7901,1300
7902,1000
7903,944
7904,1300
7905,1100
7906,3900
7907,10100
7908,910
7909,839
7910,6700
7911,52100
7912,3000
7913,708
7914,5800
7915,4000
7916,1800
7917,1800
7918,8700
7919,3800
7920,1300
7921,2900
7922,1500
7923,818
7924,6400
7925,1000
7926,3200
7927,1700
7928,6900
7929,1500
7930,1300
7931,1200
7932,752
7933,2400
7934,6300
7935,1800
7936,4500
7937,1400
7938,1200
7939,1500
7940,80
7941,914
7942,1100
7943,1600
7944,1800
7945,3300
7946,1600
7947,3500
7948,2700
7949,1400
7950,3000
7951,1100
7952,2900
7953,1000
7954,4300
7955,8400
7956,5000
7957,1500
7958,2700
7959,3200
7960,47100
7961,3300
7962,2300
7963,1000
7964,1100
7965,557
7966,935
7967,3600
7968,924
7969,1300
7970,1400
7971,1800
7972,1500
7973,907
7974,1300
7975,5000
7976,3100
7977,684
7978,943
7979,1100
7980,11100
7981,865
7982,2900
7983,763
7984,6600
7985,1100
7986,856
7987,639
7988,891
7989,1900
7990,1200
7991,1400
7992,1300
7993,1300
7994,1200
7995,747
7996,932
7997,808
7998,1900
7999,937
8000,2100
8001,3500
8002,1400
8003,1800
8004,3200
8005,1400
8006,40000
8007,4000
8008,495
8009,2100
8010,2000
8011,1600
8012,917
8013,31400
8014,1200
8015,1300
8016,22000
8017,1000
8018,654
8019,1700
8020,1200
8021,2100
8022,1500
8023,864
8024,1300
8025,4200
8026,2600
8027,1200
8028,1100
8029,1400
8030,47100
8031,689
8032,1400
8033,4400
8034,1300
8035,775
8036,924
8037,902
8038,2100
8039,3100
8040,1200
8041,1800
8042,864
8043,1100
8044,3700
8045,743
8046,1100
8047,2300
8048,602
8049,1100
8050,1500
8051,1500
8052,8200
8053,1100
8054,833
8055,3500
8056,3000
8057,21900
8058,4000
8059,2300
8060,1000
8061,858
8062,2400
8063,854
8064,1500
8065,1200
8066,1100
8067,13100
8068,2900
8069,1800
8070,1000
8071,2000
8072,1600
8073,2500
8074,945
8075,1200
8076,1200
8077,1300
8078,4800
8079,3600
8080,981
8081,3100
8082,1200
8083,1100
8084,5100
8085,1700
8086,6000
8087,1000
8088,943
8089,1300
8090,758
8091,884
8092,105400
8093,1100
8094,1300
8095,1400
8096,1700
8097,859
8098,491
8099,920
8100,1600
8101,1800
8102,787
8103,1700
8104,1300
8105,17300
8106,8500
8107,1600
8108,753
8109,1100
8110,969
8111,1900
8112,1100
8113,7800
8114,827
8115,1700
8116,1500
8117,4400
8118,988
8119,1200
8120,1200
8121,767
8122,1100
8123,2800
8124,971
8125,1100
8126,1900
8127,667
8128,2000
8129,6400
8130,1600
8131,1900
8132,882
8133,1100
8134,2200
8135,2700
8136,1500
8137,1200
8138,3200
8139,3000
8140,1100
8141,1100
8142,885
8143,842
8144,1000
8145,754
8146,935
8147,1500
8148,3400
8149,2600
8150,633
8151,3800
8152,887
8153,2300
8154,617
8155,738
8156,23200
8157,1500
8158,1000
8159,1700
8160,1100
8161,4900
8162,872
8163,585
8164,2700
8165,884
8166,2200
8167,855
8168,746
8169,1400
8170,173
8171,1700
8172,1500
8173,1300
8174,3200
8175,1200
8176,608
8177,1400
8178,8000
8179,748
8180,1500
8181,4700
8182,780
8183,19500
8184,974
8185,1100
8186,3700
8187,1500
8188,85
8189,3000
8190,774
8191,2100
8192,2400
8193,922
8194,1500
8195,4700
8196,1800
8197,1100
8198,1500
8199,626
8200,1200
8201,3200
8202,3300
8203,2000
8204,1400
8205,859
8206,1300
8207,1600
8208,4400
8209,2100
8210,1500
8211,2200
8212,1500
8213,1800
8214,1700
8215,1300
8216,4700
8217,5700
8218,7100
8219,1100
8220,1300
8221,1500
8222,2600
8223,18800
8224,1400
8225,94800
8226,1200
8227,955
8228,4800
8229,634
8230,4200
8231,1100
8232,1400
8233,874
8234,6800
8235,786
8236,1500
8237,981
8238,996
8239,3000
8240,6200
8241,1100
8242,3500
8243,3000
8244,972
8245,20700
8246,1300
8247,1100
8248,1500
8249,572
8250,1300
8251,1400
8252,1600
8253,771
8254,931
8255,403
8256,1300
8257,771
8258,901
8259,410
8260,827
8261,2300
8262,2600
8263,2700
8264,842
8265,1400
8266,1500
8267,1400
8268,2400
8269,2400
8270,1300
8271,850
8272,1300
8273,1100
8274,681
8275,8900
8276,853
8277,2000
8278,833
8279,3600
8280,1100
8281,1100
8282,1600
8283,918
8284,2100
8285,3900
8286,1300
8287,1300
8288,817
8289,1200
8290,2500
8291,1800
8292,1000
8293,1300
8294,1300
8295,760
8296,1900
8297,1600
8298,4500
8299,688
8300,3400
8301,779
8302,1700
8303,1100
8304,1300
8305,1800
8306,1600
8307,1400
8308,670
8309,1000
8310,671
8311,1100
8312,2000
8313,762
8314,2100
8315,4200
8316,1200
8317,31900
8318,2300
8319,3200
8320,1300
8321,2000
8322,1000
8323,1600
8324,1900
8325,9300
8326,882
8327,982
8328,910
8329,5300
8330,1200
8331,8700
8332,1200
8333,1100
8334,9500
8335,1100
8336,12600
8337,642
8338,923
8339,1800
8340,8700
8341,1600
8342,2600
8343,1800
8344,2400
8345,2800
8346,3200
8347,2100
8348,996
8349,1100
8350,1500
8351,3400
8352,3300
8353,1600
8354,1200
8355,1200
8356,977
8357,1200
8358,5500
8359,13200
8360,1300
8361,1000
8362,6100
8363,3600
8364,3300
8365,3800
8366,12700
8367,1500
8368,2200
8369,753
8370,2300
8371,1100
8372,520
8373,3400
8374,510
8375,997
8376,1100
8377,2800
8378,1000
8379,945
8380,544
8381,9100
8382,819
8383,949
8384,759
8385,851
8386,2100
8387,2500
8388,1300
8389,1700
8390,1300
8391,2200
8392,558
8393,1600
8394,715
8395,19200
8396,4100
8397,1000
8398,1100
8399,1000
8400,1800
8401,1600
8402,2700
8403,742
8404,1100
8405,9500
8406,1200
8407,983
8408,1900
8409,791
8410,1000
8411,772
8412,785
8413,1400
8414,2300
8415,1700
8416,956
8417,1100
8418,1200
8419,1400
8420,722
8421,1900
8422,1600
8423,1100
8424,1100
8425,1500
8426,538
8427,2400
8428,2000
8429,1400
8430,1200
8431,1900
8432,2400
8433,1100
8434,994
8435,1400
8436,4900
8437,2100
8438,702
8439,1600
8440,187
8441,1800
8442,8700
8443,7500
8444,1200
8445,846
8446,1100
8447,6500
8448,5700
8449,2200
8450,980
8451,3100
8452,980
8453,1200
8454,15400
8455,882
8456,1700
8457,859
8458,1500
8459,7000
8460,3800
8461,3000
8462,988
8463,785
8464,1700
8465,1400
8466,1500
8467,1000
8468,1200
8469,1400
8470,2600
8471,1700
8472,1300
8473,2000
8474,1700
8475,6400
8476,828
8477,7200
8478,1100
8479,13300
8480,1300
8481,1200
8482,1000
8483,3200
8484,1700
8485,1100
8486,2300
8487,1500
8488,1000
8489,3400
8490,4000
8491,11700
8492,1100
8493,3900
8494,1100
8495,2500
8496,1200
8497,1000
8498,735
8499,1400
8500,1100
8501,816
8502,14800
8503,4000
8504,6800
8505,8800
8506,2800
8507,1200
8508,24800
8509,3600
8510,530
8511,13800
8512,1300
8513,4000
8514,1500
8515,7200
8516,1900
8517,764
8518,1300
8519,819
8520,8800
8521,1600
8522,1600
8523,1500
8524,845
8525,1300
8526,794
8527,627
8528,18800
8529,1100
8530,531
8531,2900
8532,2600
8533,1500
8534,1500
8535,1200
8536,1700
8537,1200
8538,527
8539,777
8540,1200
8541,1400
8542,1100
8543,1800
8544,1200
8545,2900
8546,930
8547,969
8548,7200
8549,847
8550,1400
8551,1400
8552,559
8553,2700
8554,1600
8555,1400
8556,567
8557,2300
8558,2700
8559,1200
8560,917
8561,3000
8562,770
8563,784
8564,587
8565,1000
8566,1600
8567,1600
8568,1200
8569,3300
8570,870
8571,1300
8572,971
8573,1100
8574,556
8575,3600
8576,444
8577,6900
8578,2100
8579,4100
8580,761
8581,919
8582,994
8583,861
8584,883
8585,27700
8586,1700
8587,1400
8588,2400
8589,2300
8590,1000
8591,1200
8592,4600
8593,8300
8594,454
8595,2400
8596,1800
8597,1800
8598,2300
8599,7000
8600,2900
8601,2300
8602,1500
8603,7700
8604,910
8605,760
8606,1100
8607,1400
8608,1200
8609,951
8610,2400
8611,1600
8612,587
8613,903
8614,1100
8615,5800
8616,1500
8617,48000
8618,3900
8619,2000
8620,1700
8621,4300
8622,2900
8623,6200
8624,895
8625,2300
8626,2500
8627,11500
8628,2100
8629,1100
8630,1400
8631,4800
8632,7800
8633,20700
8634,1200
8635,788
8636,740
8637,1000
8638,629
8639,848
8640,1100
8641,1200
8642,825
8643,1800
8644,1000
8645,5300
8646,1100
8647,4400
8648,1600
8649,1500
8650,861
8651,1200
8652,1200
8653,547
8654,1800
8655,1300
8656,608
8657,1600
8658,492
8659,3900
8660,1500
8661,2500
8662,6600
8663,3400
8664,3800
8665,2000
8666,851
8667,2500
8668,707
8669,8100
8670,1000
8671,557
8672,1700
8673,3300
8674,1200
8675,964
8676,847
8677,8000
8678,1400
8679,960
8680,12200
8681,731
8682,2200
8683,8600
8684,1200
8685,105400
8686,1600
8687,1100
8688,2700
8689,888
8690,1500
8691,1600
8692,1600
8693,128
8694,2200
8695,1300
8696,1200
8697,1200
8698,1700
8699,787
8700,1100
8701,709
8702,558
8703,39300
8704,2400
8705,1700
8706,807
8707,707
8708,797
8709,1400
8710,1100
8711,5500
8712,6300
8713,642
8714,1900
8715,36600
8716,2700
8717,1700
8718,2000
8719,1100
8720,1500
8721,983
8722,2100
8723,1300
8724,990
8725,2000
8726,3800
8727,1300
8728,573
8729,1400
8730,1000
8731,1900
8732,882
8733,2600
8734,1100
8735,2600
8736,962
8737,20000
8738,1600
8739,5000
8740,2000
8741,1500
8742,1500
8743,1900
8744,11100
8745,1500
8746,3300
8747,709
8748,6000
8749,1100
8750,1900
8751,1900
8752,1400
8753,1800
8754,43000
8755,819
8756,830
8757,2700
8758,1600
8759,1100
8760,1900
8761,7200
8762,5800
8763,2000
8764,3500
8765,3600
8766,1200
8767,713
8768,1100
8769,4900
8770,1400
8771,1800
8772,934
8773,2200
8774,791
8775,2800
8776,4000
8777,776
8778,928
8779,877
8780,639
8781,1000
8782,2300
8783,3700
8784,3300
8785,3100
8786,2400
8787,1000
8788,1700
8789,3300
8790,11300
8791,727
8792,1300
8793,1900
8794,826
8795,534
8796,965
8797,845
8798,3800
8799,1100
8800,4000
8801,1300
8802,921
8803,1300
8804,1100
8805,12900
8806,723
8807,2300
8808,2300
8809,782
8810,1100
8811,1300
8812,1000
8813,1000
8814,3900
8815,847
8816,1600
8817,1100
8818,1000
8819,1100
8820,1000
8821,5600
8822,1500
8823,802
8824,540
8825,7400
8826,1200
8827,2500
8828,1300
8829,2800
8830,865
8831,806
8832,1600
8833,1100
8834,2700
8835,8100
8836,478
8837,1100
8838,4300
8839,2200
8840,6100
8841,688
8842,2100
8843,5500
8844,53800
8845,1100
8846,643
8847,796
8848,1200
8849,1000
8850,688
8851,913
8852,1800
8853,3000
8854,1900
8855,712
8856,906
8857,1500
8858,800
8859,683
8860,1300
8861,2700
8862,2900
8863,1100
8864,2700
8865,3800
8866,3300
8867,7600
8868,1100
8869,2100
8870,2400
8871,2100
8872,1800
8873,938
8874,1100
8875,1300
8876,981
8877,2500
8878,1200
8879,604
8880,1900
8881,872
8882,1200
8883,3600
8884,1600
8885,1200
8886,3500
8887,1400
8888,1400
8889,1100
8890,1400
8891,3200
8892,4200
8893,1300
8894,2100
8895,1000
8896,2300
8897,2400
8898,1100
8899,960
8900,3600
8901,2000
8902,3300
8903,3800
8904,1900
8905,887
8906,2300
8907,1800
8908,1400
8909,3100
8910,691
8911,7700
8912,982
8913,1400
8914,1200
8915,873
8916,1200
8917,966
8918,15100
8919,939
8920,5800
8921,5500
8922,7600
8923,1100
8924,1600
8925,1100
8926,6400
8927,2200
8928,862
8929,606
8930,2600
8931,1100
8932,1100
8933,2500
8934,3200
8935,1800
8936,878
8937,1000
8938,621
8939,2200
8940,1200
8941,493
8942,2300
8943,2300
8944,2500
8945,1000
8946,16700
8947,653
8948,3600
8949,3800
8950,2800
8951,879
8952,1900
8953,1200
8954,1600
8955,2500
8956,1200
8957,4600
8958,1100
8959,2900
8960,557
8961,1100
8962,2400
8963,1600
8964,2400
8965,675
8966,8200
8967,1500
8968,6500
8969,3300
8970,1400
8971,3500
8972,1500
8973,1900
8974,4200
8975,1500
8976,820
8977,5300
8978,1200
8979,912
8980,1700
8981,1500
8982,735
8983,9500
8984,1100
8985,6100
8986,3000
8987,1000
8988,986
8989,1000
8990,1500
8991,3400
8992,1300
8993,1200
8994,16400
8995,810
8996,2100
8997,1900
8998,1600
8999,1100
9000,2500
9001,1800
9002,339
9003,407
9004,927
9005,565
9006,551
9007,414
9008,1100
9009,4600
9010,905
9011,52700
9012,2600
9013,940
9014,2300
9015,1700
9016,466
9017,1600
9018,871
9019,874
9020,1800
9021,1500
9022,881
9023,944
9024,47300
9025,31700
9026,1300
9027,686
9028,4600
9029,5400
9030,2700
9031,1300
9032,759
9033,1100
9034,1600
9035,1300
9036,635
9037,16300
9038,763
9039,906
9040,1400
9041,6000
9042,1000
9043,745
9044,845
9045,2600
9046,1400
9047,1100
9048,6300
9049,618
9050,6200
9051,991
9052,1100
9053,1400
9054,9400
9055,1400
9056,1700
9057,6600
9058,6500
9059,2900
9060,486
9061,1200
9062,1400
9063,1300
9064,969
9065,654
9066,2700
9067,1700
9068,3200
9069,877
9070,852
9071,1100
9072,2600
9073,1200
9074,3000
9075,1400
9076,869
9077,474
9078,735
9079,1000
9080,5700
9081,1300
9082,1000
9083,1200
9084,664
9085,6000
9086,950
9087,1200
9088,922
9089,1200
9090,835
9091,1000
9092,954
9093,1300
9094,1400
9095,44
9096,854
9097,3400
9098,1500
9099,2700
9100,1000
9101,1800
9102,596
9103,4700
9104,9500
9105,2100
9106,2500
9107,1100
9108,2900
9109,1200
9110,2200
9111,743
9112,551
9113,903
9114,1200
9115,2100
9116,1900
9117,584
9118,240
9119,2700
9120,713
9121,1100
9122,1600
9123,2200
9124,9300
9125,669
9126,15200
9127,1200
9128,4900
9129,5400
9130,9900
9131,3800
9132,1100
9133,1400
9134,3500
9135,1500
9136,1500
9137,6000
9138,968
9139,764
9140,2000
9141,9100
9142,19800
9143,3500
9144,3200
9145,548
9146,1600
9147,3400
9148,634
9149,1100
9150,11400
9151,1400
9152,2100
9153,768
9154,13500
9155,800
9156,2400
9157,2300
9158,903
9159,875
9160,855
9161,511
9162,4200
9163,2300
9164,703
9165,1100
9166,811
9167,1100
9168,2500
9169,1600
9170,2000
9171,1800
9172,1400
9173,1800
9174,1900
9175,3400
9176,797
9177,1900
9178,3300
9179,530
9180,8500
9181,1500
9182,2800
9183,914
9184,750
9185,2500
9186,1500
9187,1200
9188,1900
9189,1500
9190,3300
9191,16300
9192,29700
9193,2500
9194,1200
9195,7100
9196,1500
9197,3000
9198,1400
9199,976
9200,1300
9201,3800
9202,2400
9203,1200
9204,1300
9205,1600
9206,2700
9207,1700
9208,918
9209,790
9210,1100
9211,7600
9212,604
9213,1600
9214,866
9215,877
9216,1800
9217,893
9218,8700
9219,897
9220,3700
9221,1500
9222,1700
9223,1200
9224,752
9225,2600
9226,653
9227,1100
9228,9700
9229,1700
9230,1200
9231,1100
9232,1100
9233,548
9234,14900
9235,833
9236,4500
9237,875
9238,2500
9239,732
9240,967
9241,823
9242,526
9243,1300
9244,1800
9245,2000
9246,530
9247,7800
9248,1300
9249,9300
9250,1700
9251,2900
9252,2600
9253,1800
9254,440
9255,1900
9256,938
9257,221
9258,1500
9259,913
9260,1800
9261,1100
9262,805
9263,642
9264,1000
9265,2500
9266,1600
9267,2200
9268,656
9269,886
9270,2200
9271,1800
9272,3800
9273,657
9274,38800
9275,2400
9276,2100
9277,1300
9278,2000
9279,1900
9280,1400
9281,812
9282,1100
9283,1100
9284,1600
9285,1300
9286,2100
9287,7500
9288,1100
9289,6000
9290,3000
9291,2700
9292,2700
9293,654
9294,3000
9295,647
9296,784
9297,845
9298,1800
9299,1000
9300,40600
9301,2500
9302,772
9303,2700
9304,2000
9305,1000
9306,1900
9307,6000
9308,6100
9309,1700
9310,1100
9311,1400
9312,7500
9313,7400
9314,3000
9315,2200
9316,1300
9317,10300
9318,2700
9319,1700
9320,1100
9321,532
9322,1300
9323,1000
9324,2300
9325,501
9326,687
9327,1100
9328,823
9329,1300
9330,805
9331,1700
9332,1200
9333,1700
9334,6600
9335,976
9336,1200
9337,3000
9338,747
9339,17900
9340,1500
9341,1700
9342,4600
9343,936
9344,775
9345,1700
9346,1000
9347,1100
9348,11800
9349,764
9350,1000
9351,1100
9352,1000
9353,2900
9354,622
9355,870
9356,2800
9357,710
9358,1800
9359,1900
9360,5400
9361,1600
9362,2000
9363,8000
9364,2300
9365,16800
9366,963
9367,1300
9368,430
9369,9000
9370,10000
9371,1200
9372,2600
9373,9900
9374,1600
9375,3600
9376,850
9377,916
9378,1200
9379,1300
9380,1100
9381,1000
9382,624
9383,741
9384,5700
9385,1300
9386,1100
9387,1000
9388,2400
9389,2400
9390,1700
9391,978
9392,1900
9393,1000
9394,832
9395,2200
9396,3400
9397,1100
9398,877
9399,5100
9400,2900
9401,1300
9402,970
9403,1200
9404,1900
9405,13700
9406,2200
9407,2000
9408,1400
9409,380
9410,1500
9411,607
9412,2000
9413,5300
9414,1000
9415,2400
9416,756
9417,1600
9418,1300
9419,1700
9420,462
9421,5700
9422,556
9423,823
9424,541
9425,1900
9426,1600
9427,1100
9428,1200
9429,581
9430,2300
9431,766
9432,577
9433,2100
9434,6800
9435,1700
9436,810
9437,2200
9438,47100
9439,8800
9440,1800
9441,6500
9442,1100
9443,478
9444,926
9445,823
9446,564
9447,2400
9448,6600
9449,1400
9450,1200
9451,300
9452,690
9453,14900
9454,1400
9455,1000
9456,1200
9457,6500
9458,1500
9459,4600
9460,55600
9461,1700
9462,1500
9463,1200
9464,1000
9465,1300
9466,2300
9467,863
9468,4200
9469,3700
9470,1500
9471,1200
9472,791
9473,1500
9474,1700
9475,2200
9476,3800
9477,970
9478,1900
9479,2900
9480,725
9481,2100
9482,585
9483,1200
9484,2300
9485,29000
9486,2200
9487,1200
9488,792
9489,9000
9490,1100
9491,843
9492,905
9493,918
9494,944
9495,1000
9496,701
9497,4400
9498,4300
9499,863
9500,547
9501,5100
9502,37700
9503,2400
9504,21800
9505,1000
9506,5000
9507,829
9508,1300
9509,805
9510,945
9511,3200
9512,1500
9513,10400
9514,1500
9515,1400
9516,1900
9517,16900
9518,1500
9519,838
9520,4100
9521,963
9522,1100
9523,2300
9524,2900
9525,1000
9526,1200
9527,3200
9528,1600
9529,1100
9530,7600
9531,1800
9532,1000
9533,1200
9534,1200
9535,573
9536,3300
9537,1400
9538,1100
9539,3300
9540,1900
9541,822
9542,46400
9543,940
9544,1300
9545,2700
9546,1900
9547,1000
9548,1200
9549,1100
9550,785
9551,1100
9552,1100
9553,1700
9554,747
9555,11100
9556,1000
9557,2600
9558,626
9559,755
9560,2100
9561,1000
9562,833
9563,461
9564,1100
9565,1200
9566,20200
9567,629
9568,3200
9569,5600
9570,910
9571,4500
9572,931
9573,1000
9574,826
9575,673
9576,1400
9577,1400
9578,1700
9579,4700
9580,999
9581,359
9582,719
9583,890
9584,947
9585,671
9586,5000
9587,582
9588,629
9589,1200
9590,817
9591,6900
9592,3200
9593,1900
9594,1700
9595,1800
9596,3600
9597,7000
9598,655
9599,1100
9600,719
9601,1000
9602,2100
9603,698
9604,1200
9605,979
9606,3700
9607,689
9608,866
9609,846
9610,2200
9611,779
9612,1300
9613,1400
9614,8100
9615,2500
9616,1400
9617,621
9618,888
9619,1300
9620,628
9621,5900
9622,3400
9623,1700
9624,4100
9625,1100
9626,957
9627,92600
9628,758
9629,635
9630,4000
9631,2900
9632,1100
9633,2500
9634,42400
9635,1800
9636,924
9637,3700
9638,956
9639,942
9640,818
9641,923
9642,1200
9643,820
9644,82200
9645,10900
9646,1100
9647,2000
9648,2900
9649,1100
9650,1200
9651,3300
9652,667
9653,10900
9654,1900
9655,7600
9656,2100
9657,19400
9658,1300
9659,1300
9660,2100
9661,183
9662,979
9663,1900
9664,1100
9665,1200
9666,2300
9667,1000
9668,9300
9669,1100
9670,6100
9671,2100
9672,1700
9673,4600
9674,6900
9675,2100
9676,1300
9677,2700
9678,1000
9679,1400
9680,1000
9681,928
9682,1100
9683,1900
9684,2100
9685,1000
9686,2100
9687,3600
9688,2100
9689,1400
9690,3100
9691,605
9692,1400
9693,601
9694,1300
9695,2700
9696,1100
9697,6300
9698,3700
9699,823
9700,634
9701,1200
9702,948
9703,991
9704,10000
9705,5200
9706,1100
9707,1100
9708,627
9709,3200
9710,9100
9711,944
9712,53200
9713,1500
9714,500
9715,4300
9716,2200
9717,1100
9718,646
9719,9500
9720,863
9721,646
9722,507
9723,471
9724,17500
9725,1000
9726,10400
9727,1800
9728,1100
9729,1400
9730,705
9731,2100
9732,3200
9733,1200
9734,255
9735,2000
9736,1000
9737,2100
9738,1000
9739,984
9740,991
9741,752
9742,578
9743,2000
9744,411
9745,1000
9746,1400
9747,57100
9748,2000
9749,661
9750,6000
9751,831
9752,4700
9753,1300
9754,1100
9755,1300
9756,893
9757,3000
9758,6700
9759,2000
9760,67300
9761,2200
9762,415
9763,5800
9764,381
9765,715
9766,654
9767,2600
9768,802
9769,745
9770,4300
9771,382
9772,734
9773,3100
9774,1200
9775,3800
9776,2500
9777,7700
9778,1400
9779,1100
9780,994
9781,1400
9782,2300
9783,32299
9784,3700
9785,589
9786,6100
9787,925
9788,1100
9789,695
9790,786
9791,1900
9792,3600
9793,23100
9794,59
9795,2400
9796,1700
9797,1200
9798,498
9799,5900
9800,4600
9801,879
9802,1200
9803,3700
9804,1700
9805,6200
9806,2400
9807,2900
9808,1800
9809,2300
9810,1700
9811,841
9812,1800
9813,1700
9814,1000
9815,1400
9816,2000
9817,2000
9818,1200
9819,4300
9820,1400
9821,515
9822,481
9823,674
9824,1100
9825,1400
9826,36700
9827,807
9828,1700
9829,1100
9830,1000
9831,959
9832,2000
9833,1400
9834,10700
9835,6600
9836,1700
9837,521
9838,3900
9839,971
9840,1900
9841,1200
9842,3900
9843,688
9844,905
9845,562
9846,1300
9847,648
9848,2700
9849,3400
9850,5200
9851,1100
9852,1200
9853,1600
9854,3000
9855,2600
9856,1400
9857,1300
9858,693
9859,7200
9860,1000
9861,1500
9862,3700
9863,1200
9864,1100
9865,692
9866,1000
9867,2800
9868,1100
9869,1500
9870,827
9871,790
9872,744
9873,507
9874,1700
9875,1100
9876,2300
9877,2400
9878,3800
9879,48000
9880,1300
9881,2100
9882,868
9883,1700
9884,1200
9885,1400
9886,1300
9887,786
9888,474
9889,1300
9890,1400
9891,1500
9892,18000
9893,2500
9894,1800
9895,2300
9896,18500
9897,910
9898,4900
9899,1500
9900,726
9901,1000
9902,822
9903,1100
9904,5400
9905,1900
9906,2900
9907,884
9908,503
9909,630
9910,1800
9911,923
9912,2400
9913,732
9914,2600
9915,447
9916,1100
9917,4200
9918,659
9919,1100
9920,1100
9921,1800
9922,2200
9923,2900
9924,2800
9925,1000
9926,1000
9927,802
9928,8000
9929,951
9930,954
9931,2300
9932,9300
9933,1700
9934,1300
9935,1300
9936,799
9937,1900
9938,847
9939,1300
9940,3100
9941,1100
