view_certificate_1,view_certificate_2,Cupping Protocol and Descriptors,View Green Analysis Details,Request a Sample,Species,Owner,Country of Origin,Farm Name,Lot Number,Mill,ICO Number,Company,Altitude,Region,Producer,Number of Bags,Bag Weight,In-Country Partner,Harvest Year,Grading Date,Owner.1,Variety,Status,Processing Method,X28,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,NA.1,Uniformity,Clean Cup,Sweetness,Cupper Points,Total Cup Points,NA.2,Moisture,Category One Defects,Quakers,Color,Category Two Defects,NA.3,Expiration,Certification Body,Certification Address,Certification Contact,X52,Notes,id
,,,,,Arabica,Doi Tung Development Project,Thailand,Doi Tung Development Project,,Doi Tung Development Project,10589010,Doi Tung Development Project,800++,Thailand,Doi Tung Development Project,2,1 kg,Specialty Coffee Association,2012,"May 29th, 2013",Doi Tung Development Project,,Completed,Washed / Wet,Sample,7.33,7.42,7.25,7.42,7.25,7.17,Sample,10,10,10,7.17,Sample  81.00,,0 %,0 full defects,0,Green,3 full defects,,"May 29th, 2014",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,308
,,,,,Arabica,ORGANIZACIONES DE PRODUCTORES DE CAFE COLIMENSE,Mexico,,,ORGANIZACION UNION DE EJIDOS ADOLFO LOPEZ MATEOS,2671,ORGANIZACIONES DE PRODUCTORES DE CAFE COLIMENSE SA DE CV,1100,ADOLFO LOPEZ MATEOS,COOP,200,1 kg,AMECAFE,2012,"July 3rd, 2012",ORGANIZACIONES DE PRODUCTORES DE CAFE COLIMENSE,Typica,Completed,Washed / Wet,Sample,7.58,7.67,7.5,7.67,7.58,7.5,Sample,8,10,10,7.5,Sample  81.00,,0 %,0 full defects,0,Green,8 full defects,,"July 3rd, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,309
,,,,,Arabica,CQI Taiwan ICP CQI台灣合作夥伴,Taiwan,八杞莊園,1,non,,八杞莊園,200,Taiwan,蕭閔家,150,1 kg,Blossom Valley International,2017,"December 8th, 2017",CQI Taiwan ICP CQI台灣合作夥伴,Other,Completed,Washed / Wet,Sample,7.33,7.17,7.25,7.33,7.33,7.25,Sample,10,10,10,7.25,Sample  80.92,,0 %,0 full defects,0,Blue-Green,0 full defects,,"December 8th, 2018",Blossom Valley International,No.72 Mo-Fan St. Taiwan Zip: 403,Damon Chen - +886-4-23022323,,,310
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,LA ESPERANZA,11/23/0689,BENEFICIO IXCHELL,11/23/0689,"UNEX GUATEMALA, S.A.",1901,ORIENTE,"AGRICOLA EL PILAR, S.A.",25,69 kg,Asociacion Nacional Del Café,2017,"August 23rd, 2017",Juan Luis Alvarado Romero,Bourbon,Completed,Washed / Wet,Sample,7.67,7.67,7.33,7.58,7.67,7.5,Sample,9.33,9.33,9.33,7.5,Sample  80.92,,10 %,0 full defects,0,Green,2 full defects,,"August 23rd, 2018",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,311
,,,,,Arabica,Lydiah Mwangi,Kenya,Thiririka/maara,CN 70741,ckcm/Nkg,,C. Dorman limited,1600,Kiambu/Meru,thiririka/Thima,150,60 kg,Kenya Coffee Traders Association,2017,"July 7th, 2017",Lydiah Mwangi,SL28,Completed,Washed / Wet,Sample,7.17,7.58,7.5,7.5,8,7.75,Sample,10,10,10,5.42,Sample  80.92,,11 %,0 full defects,0,Green,3 full defects,,"July 7th, 2018",Kenya Coffee Traders Association,"P.O. Box 646 00100Nairobi, Kenya",Ivy Sarah Nderitu - +254 786 821 621,,,312
,,,,,Arabica,CQI Taiwan ICP CQI台灣合作夥伴,Taiwan,張文進莊園,,張文進莊園,Taiwan台灣,宸嶧國際,550公尺,台中新社,張文進,10,60 kg,Blossom Valley International,2014,"November 23rd, 2014",CQI Taiwan ICP CQI台灣合作夥伴,Typica,Completed,Washed / Wet,Sample,7.92,7.67,7.33,7.08,7.08,7.08,Sample,10,10,10,6.75,Sample  80.92,,9 %,0 full defects,0,Green,0 full defects,,"November 23rd, 2015",Blossom Valley International,No.72 Mo-Fan St. Taiwan Zip: 403,Damon Chen - +886-4-23022323,,,313
,,,,,Arabica,Ipanema Coffees,Brazil,Rio Verde,,Ipanema Coffees,002/1660/0065,Ipanema Coffees,1100,South Minas Gerais,Ipanema Agrícola SA,320,2 kg,Specialty Coffee Association,2014/2015,"October 16th, 2014",Ipanema Coffees,Bourbon,Completed,Natural / Dry,Sample,7.17,7.42,7.17,7.25,7.25,7.33,Sample,10,10,10,7.33,Sample  80.92,,10 %,0 full defects,0,None,0 full defects,,"October 16th, 2015",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,314
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,EL MORITO,,EL MORITO,11/972/29,"Armajaro Guatemala, S. A.",5000 FT.,JALAPA,ROBERTO MONTERROSO,250,69 kg,Asociacion Nacional Del Café,2014,"June 10th, 2014",Juan Luis Alvarado Romero,Pacas,Completed,Washed / Wet,Sample,7.58,7.42,6.92,7.5,7.25,7.17,Sample,10,10,10,7.08,Sample  80.92,,12 %,2 full defects,0,Green,5 full defects,,"June 10th, 2015",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,315
,,,,,Arabica,CQI Taiwan ICP CQI台灣合作夥伴,Taiwan,Bai he lin Coffee 白鶴林咖啡莊園,,Bai he lin Coffee 白鶴林咖啡莊園,,Blossom Valley宸嶧國際,688 M,Nantou Lugu Bai he lin南投縣鹿谷鄉白鶴林,Ding jin cai 丁金財,5,30 kg,Blossom Valley International,2013/2014,"December 26th, 2013",CQI Taiwan ICP CQI台灣合作夥伴,Typica,Completed,Other,Sample,7.25,7.17,7.08,7.08,7.08,8.08,Sample,10,10,10,7.17,Sample  80.92,,11 %,0 full defects,0,Green,0 full defects,,"December 26th, 2014",Blossom Valley International,No.72 Mo-Fan St. Taiwan Zip: 403,Damon Chen - +886-4-23022323,,,316
,,,,,Arabica,LUIS ROBERTO FERMOSO BELTRAN,Mexico,LA VICTORIA PANTE NUBES,,PREDIO SANTO DOMINGO,1506717737,PRODUCTORA RURAL LA VICTORIA S.P.R. DE R.L.,1210,MOTOZINTLA,DOMINGO MUGUIRA REVUELTA,15,1 kg,AMECAFE,2012,"August 30th, 2012",LUIS ROBERTO FERMOSO BELTRAN,Catuai,Completed,Semi-washed / Semi-pulped,Sample,7.17,7.08,7.25,7.42,7.25,7.33,Sample,10,10,10,7.33,Sample  80.83,,13 %,0 full defects,0,Green,7 full defects,,"August 30th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,317
,,,,,Arabica,Kona Pacific Farmers Cooperative,United States (Hawaii),,,,2200303,CQI,,Kona,,7,100 lbs,Specialty Coffee Association,2012,"February 23rd, 2012",Kona Pacific Farmers Cooperative,Hawaiian Kona,Completed,Washed / Wet,Sample,7.42,7.33,7,7.25,7.33,7.5,Sample,10,10,10,7,Sample  80.83,,10 %,2 full defects,0,Blue-Green,0 full defects,,"February 22nd, 2013",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,318
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,FINCA LOS CERROS Y ANEXOS,,BENEFICIO EXPORTCAFE AGUA SANTA,11/52/841,EXPORTCAFE,5440-5760 METROS,HUEHUETENANGO,OTTONIEL VILLATORO LOPEZ,275,69 kg,Asociacion Nacional Del Café,2015,"June 18th, 2015",Juan Luis Alvarado Romero,Caturra,Completed,Washed / Wet,Sample,7.5,7.33,7,7.42,7.17,7.17,Sample,10,10,10,7.17,Sample  80.75,,12 %,0 full defects,0,Green,1 full defects,,"June 17th, 2016",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,319
,,,,,Arabica,EssenceCoffee,Panama,Elida Estate,,Elida Estate,290503,Essence Coffee,1680M,Boquete,Lamastus,100,60 kg,Blossom Valley International,2014,"May 23rd, 2015",EssenceCoffee,Caturra,Completed,Other,Sample,7.25,7.33,7.17,7.33,7.33,7.17,Sample,10,10,10,7.17,Sample  80.75,,11 %,1 full defects,0,Green,4 full defects,,"May 22nd, 2016",Blossom Valley International,No.72 Mo-Fan St. Taiwan Zip: 403,Damon Chen - +886-4-23022323,,,320
,,,,,Arabica,,Honduras,Los Hicaques,,CIGRAH,13-111-035,CIGRAH,1450 mals,Central Region,Reinerio Zepeda,275,1 kg,Instituto Hondureño del Café,2015,"March 11th, 2015",,Catuai,Completed,Natural / Dry,Sample,7.25,7.33,7.08,7.5,7.25,7.33,Sample,10,10,10,7,Sample  80.75,,13 %,0 full defects,0,Green,1 full defects,,"March 10th, 2016",Instituto Hondureño del Café,"Laboratorio de Control de Calidad de Café ( CNCC), 33 Calle, 1-2 Avenida, Sector El Cacao. San Pedro Sula, Cortes",Ramon Reyes - + 504 9693-9042,,,321
,,,,,Arabica,Kona Pacific Farmers Cooperative,United States (Hawaii),,,,2131202,Kona Pacific Farmers Cooperative,,Kona,,3,2 lbs,Specialty Coffee Association,2011,"December 21st, 2011",Kona Pacific Farmers Cooperative,Arusha,Completed,Natural / Dry,Sample,7.08,7.33,7.17,7.25,7.33,7.67,Sample,10,10,10,6.92,Sample  80.75,,13 %,0 full defects,0,Bluish-Green,6 full defects,,"December 20th, 2012",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,322
,,,,,Arabica,"CECA, S.A.",Costa Rica,Gamboa,,Beneficio Montañas del Diamante,5-025-0048,"CECA,S.A.",1.85,TARRAZU,Martin Gutierrez,240,1 kg,Specialty Coffee Association of Costa Rica,2015,"February 27th, 2015","CECA, S.A.",Caturra,Completed,Washed / Wet,Sample,7.83,7.5,7.67,7.67,7.83,7.5,Sample,6.67,10,10,8,Sample  80.67,,11 %,0 full defects,0,Blue-Green,4 full defects,,"February 27th, 2016",Specialty Coffee Association of Costa Rica,"Blvd Rohrmoser, de Prisma Dental 200 norte y 25 oeste, casa 21",Noelia Villalobos - (506) 2220 0685,,,323
,,,,,Arabica,AFCA,Malawi,Makoka Valley Estate,,R.W.J. Wallace Ltd,C17,R.W.J Wallace Ltd,990-1000M,Southern- Zomba,R.W.J. Wallace Ltd,100,60 kg,Africa Fine Coffee Association,2014,"November 4th, 2014",AFCA,Caturra,Completed,Washed / Wet,Sample,7.5,7.25,7.17,7.17,7.25,7.17,Sample,10,10,10,7.17,Sample  80.67,,12 %,0 full defects,0,Bluish-Green,1 full defects,,"November 4th, 2015",Africa Fine Coffee Association,"P.O.Box 27405, Plot 4, Bazarabuza Drive, Bugolobi, Kampala, Uganda.",Faith Asaji - +256 414 269 140,,,324
,,,,,Arabica,CAFE DE DON BALBINO S.C. DE R.L. DE C.V.,Mexico,"EL DESMORONADO, TALPAN DE ALLENDE JALISCO",,CORTA PICO BALBINO RAMIREZ,0,CAFE DON BALBINO S.C. DE R.L. DE C.V.,1200,"EL DESMORONADO, TALPAN DE ALLENDE JALISCO",BALBINO RAMIREZ FLORES,20,1 kg,AMECAFE,2014,"October 23rd, 2014",CAFE DE DON BALBINO S.C. DE R.L. DE C.V.,Typica,Completed,Washed / Wet,Sample,7.25,7.17,7.17,7.25,7.17,7.42,Sample,10,10,10,7.25,Sample  80.67,,12 %,0 full defects,0,Green,4 full defects,,"October 23rd, 2015",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,325
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,CHIQUIMULJA / ALPHA CAFE / SENFRO,,,11/23/0233,"UNEX (GUATEMALA), S.A",,ORIENTE,CHIQUIMULJA / ALPHA CAFE / SENFRO,250,1 kg,Asociacion Nacional Del Café,2012,"January 25th, 2012",Juan Luis Alvarado Romero,Bourbon,Completed,Washed / Wet,Sample,7,7.33,7.5,7.33,7,7.33,Sample,10,10,10,7.17,Sample  80.67,,11 %,0 full defects,0,Green,2 full defects,,"January 24th, 2013",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,326
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,CHIQUIMULJA / ALPHA CAFE / SENFRO,,BENEFICIO IXCHEL,11/23/0240,"UNEX (GUATEMALA), S.A",,ORIENTE,CHIQUIMULJA / ALPHA CAFE / SENFRO,250,1 kg,Asociacion Nacional Del Café,2012,"January 25th, 2012",Juan Luis Alvarado Romero,Bourbon,Completed,Washed / Wet,Sample,7,7.5,7.33,7.17,7.17,7.17,Sample,10,10,10,7.33,Sample  80.67,,11 %,0 full defects,0,Green,3 full defects,,"January 24th, 2013",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,327
,,,,,Arabica,Racafe & Cia S.C.A,Colombia,,,,3-37-1980,,,,,149,70 kg,Almacafé,,"March 15th, 2011",Racafe & Cia S.C.A,,Completed,,Sample,7.17,7.25,7.08,7.42,7.08,7.42,Sample,10,10,10,7.25,Sample  80.67,,18 %,0 full defects,0,,2 full defects,,"March 14th, 2012",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,328
,,,,,Arabica,Kona Pacific Farmers Cooperative,United States (Hawaii),,,,HDOA 210282,,,,,10,100 lbs,Specialty Coffee Association,,"May 4th, 2011",Kona Pacific Farmers Cooperative,,Completed,,Sample,7.42,7.58,7.5,7.92,7.83,7.83,Sample,8.67,8.67,9.33,7.83,Sample  80.58,,0 %,0 full defects,0,,0 full defects,,"May 3rd, 2012",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,329
,,,,,Arabica,Racafe & Cia S.C.A,Colombia,,,,3-37-1979,,,,,149,70 kg,Almacafé,,"March 15th, 2011",Racafe & Cia S.C.A,,Completed,,Sample,7.08,7.25,7,7.5,7.08,7.33,Sample,10,10,10,7.33,Sample  80.58,,0 %,0 full defects,0,,2 full defects,,"March 14th, 2012",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,330
,,,,,Arabica,Case Noyale Ltd,Mauritius,Case Noyale ltd,K7 Chamarel 2015,hulling facility,not applicable,Compagnie Sucrière de Bel Ombre ltd,280,Chamarel (South West),Case Noyale Ltd,1,2 kg,Kenya Coffee Traders Association,2016,"February 11th, 2016",Case Noyale Ltd,,Completed,,Sample,7.25,7.25,7.17,7.17,7.25,7.17,Sample,10,10,10,7.25,Sample  80.50,,12 %,0 full defects,0,Green,0 full defects,,"February 10th, 2017",Kenya Coffee Traders Association,"P.O. Box 646 00100Nairobi, Kenya",Ivy Sarah Nderitu - +254 786 821 621,,,331
,,,,,Arabica,Shwe Yin Mar Coffee,Myanmar,Mixed,,Shwe Yin Mar,Unspecified,Shwe Yin Mar Coffee,3800,Pyin Oo Lwin,Shwe Yin Mar,1,2 kg,Coffee Quality Institute,2015,"July 17th, 2015",Shwe Yin Mar Coffee,Other,Completed,Washed / Wet,Sample,7.17,7.33,7.17,7.42,7.25,7.08,Sample,10,10,10,7.08,Sample  80.50,,0 %,0 full defects,0,Green,2 full defects,,"July 16th, 2016",Coffee Quality Institute,"26895 Aliso Creek Road, Suite B-866",Coffee Quality Institute - 562.624.4190,,,332
,,,,,Arabica,Jacques Pereira Carneiro,Brazil,PEREIRA ESTATE COFFEE,,CARAPINA ARMAZENS GERAIS,002/135-2/0182,Exportadora de Cafés Carmo de Minas LTDA,1250,MANTIQUEIRA DE MINAS,MARIA ROGERIA COSTA PEREIRA,300,60 kg,Specialty Coffee Association,2013,"April 17th, 2014",Jacques Pereira Carneiro,Yellow Bourbon,Completed,Semi-washed / Semi-pulped,Sample,7.42,7.42,7.08,7.33,7.67,7.5,Sample,9.33,9.33,10,7.42,Sample  80.50,,10 %,0 full defects,0,None,10 full defects,,"April 17th, 2015",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,333
,,,,,Arabica,Eileen Koyanagi,United States (Hawaii),,,,KP010914,Kona Pacific Farmers Cooperative,,KONA,,10,100 lbs,Specialty Coffee Association,2013,"February 4th, 2014",Eileen Koyanagi,Hawaiian Kona,Completed,Natural / Dry,Sample,7.42,7.33,7.33,7.58,7.58,7.42,Sample,8.67,10,10,7.17,Sample  80.50,,11 %,1 full defects,0,Green,0 full defects,,"February 4th, 2015",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,334
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,BARRANCA DE LAS FLORES,,BENEFICIO EXPORTACAFE AGUA SANTA,11/52/492,"EXPORTCAFE, S.A",6100 METROS,HUEHUETENANGO,IDMAR DE JESUS VELASQUEZ CALDERON,250,1 kg,Asociacion Nacional Del Café,2013,"February 13th, 2013",Juan Luis Alvarado Romero,Bourbon,Completed,Washed / Wet,Sample,7.5,7.5,7,7.67,7.17,7,Sample,10,10,10,6.67,Sample  80.50,,12 %,1 full defects,0,Green,1 full defects,,"February 13th, 2014",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,335
,,,,,Arabica,CQI Taiwan ICP CQI台灣合作夥伴,Taiwan,春風咖啡,,春風咖啡,Taiwan台灣,宸嶧國際,600公尺,南投國姓,曾林春英,10,60 kg,Blossom Valley International,2014,"November 23rd, 2014",CQI Taiwan ICP CQI台灣合作夥伴,Typica,Completed,Washed / Wet,Sample,7.58,7.17,7.17,7.17,7.17,7.17,Sample,10,10,10,7,Sample  80.42,,14 %,0 full defects,0,Green,0 full defects,,"November 23rd, 2015",Blossom Valley International,No.72 Mo-Fan St. Taiwan Zip: 403,Damon Chen - +886-4-23022323,,,336
,,,,,Arabica,Kongoni Estate,"Tanzania, United Republic Of",Kongoni Estate,,Kongoni Estate,C16,Kongoni Estate,,Arusha,Kongoni Estate,1,60 kg,Africa Fine Coffee Association,2014,"December 18th, 2014",Kongoni Estate,Other,Completed,Washed / Wet,Sample,7.25,7.17,7.25,7.25,7.25,7.08,Sample,10,10,10,7.08,Sample  80.33,,12 %,0 full defects,0,Bluish-Green,5 full defects,,"December 18th, 2015",Africa Fine Coffee Association,"P.O.Box 27405, Plot 4, Bazarabuza Drive, Bugolobi, Kampala, Uganda.",Faith Asaji - +256 414 269 140,,,337
,,,,,Arabica,Volcafe Ltda. - Brasil,Brazil,São Rafael_ RA/RAS Certified,2017-003,Copag - Varginha - MG,002/143-0/0058,Volcafe Ltda.,995,Cerrado - Monte Carmelo - Minas Gerais,Luiz Augusto Pereira Moguilod,440,59 kg,Brazil Specialty Coffee Association,2017 / 2018,"November 3rd, 2017",Volcafe Ltda. - Brasil,Catuai,Completed,Natural / Dry,Sample,7.17,7.33,7.42,7.08,7,7,Sample,10,10,10,7.25,Sample  80.25,,11 %,0 full defects,1,Green,1 full defects,,"November 3rd, 2018",Brazil Specialty Coffee Association,"Rua Gaspar Batista Paiva, 416 – Santa Luiza Varginha/MG – Brazil",João Vitor - 55 35 3212-6302 or 3212-4705,,,338
,,,,,Arabica,Bismarck Castro,Honduras,Las Moras,102,CIGRAH S.A DE C.V.,13-111-053,CIGRAH S.A DE C.V,1400,Comayagua,Yamilet Lope,275,69 kg,Instituto Hondureño del Café,2016,"April 6th, 2017",Bismarck Castro,Caturra,Completed,Natural / Dry,Sample,7.25,7.25,7,7,7.42,7,Sample,10,10,10,7.33,Sample  80.25,,10 %,0 full defects,0,Green,4 full defects,,"April 6th, 2018",Instituto Hondureño del Café,"Laboratorio de Control de Calidad de Café ( CNCC), 33 Calle, 1-2 Avenida, Sector El Cacao. San Pedro Sula, Cortes",Ramon Reyes - + 504 9693-9042,,,339
,,,,,Arabica,Bob McCauley,Myanmar,Waylead Farms,,Green beans,n/a,"Waylead Industrial Co, Ltd.",3000 ft,"Yauk Sauk, Shan State","Waylead Co, Ltd",2,2 kg,Specialty Coffee Association,2015,"August 27th, 2015",Bob McCauley,Other,Completed,Natural / Dry,Sample,8,7.08,7,7.33,7.08,6.92,Sample,10,10,10,6.83,Sample  80.25,,11 %,1 full defects,0,Green,26 full defects,,"August 26th, 2016",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,340
,,,,,Arabica,Eileen Koyanagi,United States (Hawaii),,,,KPP021114,Kona Pacific Farmers Cooperative,,KONA,,2,100 lbs,Specialty Coffee Association,2014,"March 3rd, 2014",Eileen Koyanagi,Hawaiian Kona,Completed,Natural / Dry,Sample,7.5,7.08,7.67,7.67,7.42,7.58,Sample,9.33,9.33,9.33,7.33,Sample  80.25,,12 %,4 full defects,0,Green,13 full defects,,"March 3rd, 2015",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,341
,,,,,Arabica,CQI Taiwan ICP CQI台灣合作夥伴,Taiwan,好自在咖啡莊園,,好自在咖啡莊園,Taiwan台灣,宸嶧國際,850公尺,苗栗泰安,簡義榮,10,60 kg,Blossom Valley International,2014,"November 23rd, 2014",CQI Taiwan ICP CQI台灣合作夥伴,Typica,Completed,Washed / Wet,Sample,7.42,7.25,7.25,7.17,7,7,Sample,10,10,10,7,Sample  80.08,,7 %,0 full defects,0,Green,0 full defects,,"November 23rd, 2015",Blossom Valley International,No.72 Mo-Fan St. Taiwan Zip: 403,Damon Chen - +886-4-23022323,,,342
,,,,,Arabica,Honor dela Fuente,Nicaragua,,,,17,Costco Wholesale Industries,,,,1,5 lbs,Specialty Coffee Association,2013,"February 25th, 2014",Honor dela Fuente,,Completed,Natural / Dry,Sample,7.25,7.17,6.92,7.25,7.17,7.25,Sample,10,10,10,7.08,Sample  80.08,,10 %,0 full defects,0,Green,4 full defects,,"February 25th, 2015",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,343
,,,,,Arabica,"COMERCIAL INTERNACIONAL EXPORTADORA, S.A.",Nicaragua,SANTA MATILDE,605135 / K1730103,BENEFICIO SAN CARLOS. MATAGALPA,017/001/1638,"COMERCIAL INTERNACIONAL EXPORTADORA, S.A.",1250,"JINOTEGA, NICARAGUA",RONALDO LACAYO CARDENAL,275,69 kg,Instituto Hondureño del Café,2017,"June 13th, 2017","COMERCIAL INTERNACIONAL EXPORTADORA, S.A.",Caturra,Completed,Washed / Wet,Sample,7.33,7.08,6.92,7.08,7.42,7.17,Sample,10,10,10,7,Sample  80.00,,10 %,0 full defects,0,Green,5 full defects,,"June 13th, 2018",Instituto Hondureño del Café,"Laboratorio de Control de Calidad de Café ( CNCC), 33 Calle, 1-2 Avenida, Sector El Cacao. San Pedro Sula, Cortes",Ramon Reyes - + 504 9693-9042,,,344
,,,,,Arabica,Ngu Shwe Li,Myanmar,Doe Kwin,,Ngu Shwe Li Coffee Estate,Unspecified,Ngu Shwe Li Coffee Estate,3845,"Doe Kwin, Pyin Oo Lwin",Ngu Shwe Li Coffee Estate,1,2 kg,Coffee Quality Institute,2015,"July 17th, 2015",Ngu Shwe Li,Other,Completed,Washed / Wet,Sample,7.17,7.33,7,7.42,7.17,7,Sample,10,10,10,6.92,Sample  80.00,,0 %,0 full defects,0,Green,4 full defects,,"July 16th, 2016",Coffee Quality Institute,"26895 Aliso Creek Road, Suite B-866",Coffee Quality Institute - 562.624.4190,,,345
,,,,,Arabica,CALIXTO GUILLEN VAZQUEZ,Mexico,VARIAS COMUNIDADES,,PRODUCTORES DE CAFES ESPECIALES S.C.,2406,"FINCA TRIUNFO VERDE, S.C.",1300,CHIAPAS,VARIOS PRODUCTORES,400,1 kg,AMECAFE,2013,"March 29th, 2013",CALIXTO GUILLEN VAZQUEZ,Bourbon,Completed,Washed / Wet,Sample,7.33,7.08,7.08,7.33,7.42,7.17,Sample,9.33,10,10,7.17,Sample  79.92,,12 %,0 full defects,0,Green,4 full defects,,"March 29th, 2014",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,346
,,,,,Arabica,ALEJANDRO GARCIA PALACIOS,Mexico,FINCA BUENOS AIRES,,FINCA LA FORTUNA,1506558878,INDUSTRIALIZADORA DE KAFFEE ANDES S.A. DE C.V.,1100,"MOTOZINTLA, CHIAPAS",MARTHA PALACIOS,10,1 kg,AMECAFE,2012,"September 11th, 2012",ALEJANDRO GARCIA PALACIOS,Other,Completed,Washed / Wet,Sample,7.17,7.17,6.92,7.25,7.33,7.08,Sample,10,10,10,7,Sample  79.92,,12 %,1 full defects,0,Green,7 full defects,,"September 11th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,347
,,,,,Arabica,MONTEGRANDE,Mexico,FINCA MONTEGRANDE,,"FINCA MONTEGRANDE, JALTENANGO",0,,1100,JALTENANGO,MARIA ELENA TERESA FERNANDEZ CEJA,250,1 kg,AMECAFE,2012,"July 26th, 2012",MONTEGRANDE,Catuai,Completed,Washed / Wet,Sample,7.17,7.08,7.08,7.08,7.5,7.33,Sample,9.33,10,10,7.33,Sample  79.92,,11 %,0 full defects,0,Green,3 full defects,,"July 26th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,348
,,,,,Arabica,PABLO ENRIQUE MARTINEZ GAMA,Mexico,FINCA LA ORDUÑA,,"FINCA LA ORDUÑA, COATEPEC, VER.",1104362940,,1250,COATEPEC,PABLO ENRIQUE MARTINEZ GAMA,100,1 kg,AMECAFE,2012,"July 11th, 2012",PABLO ENRIQUE MARTINEZ GAMA,Typica,Completed,Natural / Dry,Sample,7.33,7.25,7,7.42,7.17,7.17,Sample,9.33,10,10,7.25,Sample  79.92,,12 %,0 full defects,0,Green,6 full defects,,"July 11th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,349
,,,,,Arabica,JESUS CARLOS CADENA VALDIVIA,Mexico,FINCA HUEHUETECPAN,,"COSAUTLAN DE CARVAJAL, VERACRUZ, MÉXICO",1104387103,CAFETALERA LA ASUNCIÓN S.A. DE C.V.,1250,COSAUTLAN DE CARVAJAL,MARIA DEL ROSARIO IRAIS VALDIVIA ORTIZ,209,1 kg,AMECAFE,2012,"July 11th, 2012",JESUS CARLOS CADENA VALDIVIA,Mundo Novo,Completed,Washed / Wet,Sample,7.17,7.33,7.08,7.58,7.33,7.08,Sample,10,9.33,10,7,Sample  79.92,,11 %,0 full defects,0,Green,0 full defects,,"July 11th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,350
