wine_type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,id,Prediction
white,7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,838,6.2972
white,7.2,0.26,0.26,12.7,0.036,49,214,0.9986,3.41,0.5,10,839,5.8848
white,6.3,0.32,0.35,11.1,0.039,29,198,0.9984,3.36,0.5,9.4,840,5.625466667
white,7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,841,6.2972
white,6.4,0.26,0.3,2.2,0.025,33,134,0.992,3.21,0.47,10.6,842,6.057
white,6.5,0.41,0.64,11.8,0.065,65,225,0.9978,3.12,0.51,8.9,843,5.113633333
white,6.8,0.18,0.37,1.5,0.027,37,93,0.992,3.3,0.45,10.8,844,6.577633333
white,7,0.26,0.46,15.55,0.037,61,171,0.9986,2.94,0.35,8.8,845,5.5956
white,6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9,846,5.0924
white,6.3,0.21,0.4,1.7,0.031,48,134,0.9917,3.42,0.49,11.5,847,6.2894
white,9.2,0.28,0.41,1,0.042,14,59,0.9922,2.96,0.25,10.5,848,4.842766667
white,8.2,0.37,0.36,1,0.034,17,93,0.9906,3.04,0.32,11.7,849,6.870033333
white,7.6,0.28,0.39,1.2,0.038,21,115,0.994,3.16,0.67,10,850,5.670933333
white,8,0.28,0.42,7.1,0.045,41,169,0.9959,3.17,0.43,10.6,851,5.839
white,6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7,852,6.395933333
white,7.9,0.41,0.37,4.5,0.03,40,114,0.992,3.17,0.54,12.4,853,6.768733333
white,7.8,0.32,0.31,1.7,0.036,46,195,0.993,3.03,0.48,10.5,854,5.622066667
white,6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7,855,6.395933333
white,8,0.66,0.72,17.55,0.042,62,233,0.9999,2.92,0.68,9.4,856,5.247633333
white,7.2,0.18,0.31,1.1,0.045,20,73,0.9925,3.32,0.4,10.8,857,5.989433333
white,7.3,0.25,0.41,1.8,0.037,52,165,0.9911,3.29,0.39,12.2,858,6.9176
white,6.4,0.23,0.3,7.1,0.037,63,236,0.9952,3.06,0.34,9.2,859,5.6099
white,9.6,0.29,0.46,1.45,0.039,77.5,223,0.9944,2.92,0.46,9.5,860,5.239666667
white,8.4,0.35,0.56,13.8,0.048,55,190,0.9993,3.07,0.58,9.4,861,5.705666667
white,7,0.39,0.31,5.3,0.169,32,162,0.9965,3.2,0.48,9.4,862,5.1731
white,7.4,0.31,0.74,10.7,0.039,51,147,0.9977,3.02,0.43,8.7,863,5.330233333
white,6.6,0.16,0.29,1.8,0.05,40,147,0.9912,3.06,0.44,11.4,864,6.080866667
white,8.3,0.21,0.4,1.6,0.032,35,110,0.9907,3.02,0.6,12.9,865,6.188466667
white,6.2,0.17,0.3,1.1,0.037,14,79,0.993,3.5,0.54,10.3,866,5.992933333
white,6.9,0.39,0.22,4.3,0.03,10,102,0.993,3,0.87,11.6,867,4.903
white,7.5,0.38,0.33,5,0.045,30,131,0.9942,3.32,0.44,10.9,868,5.9503
white,9,0.245,0.38,5.9,0.045,52,159,0.995,2.93,0.35,10.2,869,5.6425
white,6.9,0.2,0.4,7.7,0.032,51,176,0.9939,3.22,0.27,11.4,870,6.200833333
white,9.4,0.17,0.55,1.6,0.049,14,94,0.9949,3.02,0.61,10.3,871,5.400566667
white,7.3,0.43,0.37,4.6,0.028,17,114,0.991,3.23,0.43,13.2,872,6.5674
white,5.1,0.31,0.3,0.9,0.037,28,152,0.992,3.54,0.56,10.1,873,5.903333333
white,6.9,0.16,0.35,1.3,0.043,21,182,0.9927,3.25,0.62,10.8,874,5.667066667
white,7.9,0.16,0.64,17,0.05,69,210,1.0004,3.15,0.51,9.3,875,6.088
white,5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1,876,5.674733333
white,7.8,0.29,0.36,7,0.042,38,161,0.9941,3.26,0.37,11.2,877,7.029033333
white,6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,878,5.941666667
white,8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8,879,5.828966667
white,7,0.46,0.39,6.2,0.039,46,163,0.9928,3.21,0.35,12.2,880,6.517866667
white,8,0.57,0.39,3.9,0.034,22,122,0.9917,3.29,0.67,12.8,881,6.402933333
white,6.5,0.37,0.33,3.9,0.027,40,130,0.9906,3.28,0.39,12.7,882,6.8297
white,6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,883,5.941666667
white,7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9,884,6.003166667
white,6.3,0.29,0.4,6.5,0.039,43,167,0.9953,3.15,0.44,9.3,885,5.404266667
white,6.8,0.35,0.32,2.4,0.048,35,103,0.9911,3.28,0.46,12,886,6.599
white,6,0.13,0.28,5.7,0.038,56,189.5,0.9948,3.59,0.43,10.6,887,6.0932
white,8.3,0.26,0.41,9.2,0.042,41,162,0.9944,3.1,0.38,12,888,6.278233333
white,10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5,889,5.771
white,6.9,0.23,0.34,2.7,0.032,24,121,0.9902,3.14,0.38,12.4,890,6.534366667
white,6.9,0.27,0.41,1.7,0.047,6,134,0.9929,3.15,0.69,11.4,891,5.554233333
white,6.9,0.38,0.32,8.5,0.044,36,152,0.9932,3.38,0.35,12,892,6.534066667
white,6.8,0.23,0.4,1.6,0.047,5,133,0.993,3.23,0.7,11.4,893,5.512266667
white,6.2,0.33,0.29,1.3,0.042,26,138,0.9956,3.77,0.64,9.5,894,5.491066667
white,5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,895,6.8668
white,6.6,0.42,0.33,2.8,0.034,15,85,0.99,3.28,0.51,13.4,896,6.263566667
white,8.1,0.19,0.4,0.9,0.037,73,180,0.9926,3.06,0.34,10,897,5.808133333
white,6.2,0.16,0.47,1.4,0.029,23,81,0.99,3.26,0.42,12.2,898,6.3518
white,7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5,899,6.1019
white,7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,900,6.7589
white,7.4,0.4,0.29,5.4,0.044,31,122,0.994,3.3,0.5,11.1,901,6.067466667
white,9,0.31,0.48,6.6,0.043,11,73,0.9938,2.9,0.38,11.6,902,5.4684
white,6.2,0.18,0.49,4.5,0.047,17,90,0.9919,3.27,0.37,11.6,903,6.176366667
white,5.3,0.165,0.24,1.1,0.051,25,105,0.9925,3.32,0.47,9.1,904,5.5455
white,8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8,905,5.906
white,7.4,0.25,0.49,1.1,0.042,35,156,0.9917,3.13,0.55,11.3,906,5.417533333
white,8.2,0.18,0.49,1.1,0.033,28,81,0.9923,3,0.68,10.4,907,6.549166667
white,6.1,0.22,0.49,1.5,0.051,18,87,0.9928,3.3,0.46,9.6,908,5.356433333
white,7.1,0.29,0.49,1.2,0.031,32,99,0.9893,3.07,0.33,12.2,909,6.4748
white,6.9,0.23,0.24,14.2,0.053,19,94,0.9982,3.17,0.5,9.6,910,5.502533333
white,6.3,0.23,0.49,7.1,0.05,67,210,0.9951,3.23,0.34,9.5,911,5.588566667
white,7.2,0.26,0.74,13.6,0.05,56,162,0.998,3.03,0.44,8.8,912,5.507333333
white,8,0.25,0.49,1.2,0.061,27,117,0.9938,3.08,0.34,9.4,913,5.224933333
white,8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2,914,6.202433333
white,7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,915,6.019966667
white,7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,916,6.1091
white,6.3,0.27,0.49,1.2,0.063,35,92,0.9911,3.38,0.42,12.2,917,6.157733333
white,7.1,0.22,0.74,2.7,0.044,42,144,0.991,3.31,0.41,12.2,918,6.566833333
white,6.4,0.145,0.49,5.4,0.048,54,164,0.9946,3.56,0.44,10.8,919,5.9866
white,8.3,0.19,0.49,1.2,0.051,11,137,0.9918,3.06,0.46,11,920,5.452533333
white,7,0.2,0.74,0.8,0.044,19,163,0.9931,3.46,0.53,10.2,921,5.895566667
white,7.6,0.51,0.24,1.2,0.04,10,104,0.992,3.05,0.29,10.8,922,5.1445
white,7.7,0.16,0.49,2,0.056,20,124,0.9948,3.32,0.49,10.7,923,6.094633333
white,7.5,0.32,0.24,4.6,0.053,8,134,0.9958,3.14,0.5,9.1,924,5.0044
white,6.2,0.15,0.49,0.9,0.033,17,51,0.9932,3.3,0.7,9.4,925,5.7988
white,8,0.3,0.49,9.4,0.046,47,188,0.9964,3.14,0.48,10,926,5.608566667
white,8,0.34,0.49,9,0.033,39,180,0.9936,3.13,0.38,12.3,927,6.961866667
white,7.7,0.27,0.49,1.8,0.041,23,86,0.9914,3.16,0.42,12.5,928,6.3024
white,6.7,0.51,0.24,2.1,0.043,14,155,0.9904,3.22,0.6,13,929,6.429566667
white,7,0.17,0.74,12.8,0.045,24,126,0.9942,3.26,0.38,12.2,930,6.273133333
white,8.8,0.23,0.74,3.2,0.042,15,126,0.9934,3.02,0.51,11.2,931,5.679766667
white,8.2,0.24,0.49,9.3,0.038,52,163,0.9952,3.02,0.33,10.6,932,5.997566667
white,6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2,933,5.133166667
white,6.9,0.21,0.49,1.4,0.041,15,164,0.9927,3.25,0.63,11,934,5.950233333
white,7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,935,5.247266667
white,14.2,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1,936,5.835833333
white,7.3,0.26,0.49,5,0.028,32,107,0.9936,3.24,0.54,10.8,937,6.121066667
white,7.1,0.53,0.24,0.8,0.029,29,86,0.993,3.16,0.32,9.1,938,5.2091
white,7.9,0.12,0.49,5.2,0.049,33,152,0.9952,3.18,0.47,10.6,939,6.0603
white,6.6,0.19,0.99,1.2,0.122,45,129,0.9936,3.09,0.31,8.7,940,5.6972
white,6.9,0.3,0.49,7.6,0.057,25,156,0.9962,3.43,0.63,11,941,6.097066667
white,7.6,0.18,0.49,18.05,0.046,36,158,0.9996,3.06,0.41,9.2,942,5.904866667
white,7.5,0.19,0.49,1.8,0.055,19,110,0.9946,3.33,0.44,9.9,943,5.800166667
white,6.6,0.3,0.74,4.6,0.041,36,159,0.9946,3.21,0.45,9.9,944,5.623766667
white,7.4,0.3,0.49,8.2,0.055,49,188,0.9974,3.52,0.58,9.7,945,5.779833333
white,7.1,0.64,0.49,1.8,0.05,17,128,0.9946,3.31,0.58,10.6,946,5.282133333
white,9.8,0.31,0.49,15.4,0.046,13,119,1.0004,3.18,0.45,9.5,947,5.147933333
white,8.4,0.24,0.49,7.4,0.039,46,108,0.9934,3.03,0.33,11.9,948,6.210533333
white,9.3,0.31,0.49,1.3,0.042,34,147,0.9948,3.11,0.46,9.8,949,5.187533333
white,8.6,0.16,0.49,7.3,0.043,9,63,0.9953,3.13,0.59,10.5,950,5.577966667
white,6.3,0.24,0.74,1.4,0.172,24,108,0.9932,3.27,0.39,9.9,951,5.594666667
white,6.7,0.33,0.49,1.6,0.167,20,94,0.9914,3.11,0.5,11.4,952,5.8327
white,5.8,0.19,0.49,4.9,0.04,44,118,0.9935,3.34,0.38,9.5,953,5.893366667
white,7.5,0.32,0.49,1.7,0.031,44,109,0.9906,3.07,0.46,12.5,954,6.516966667
white,8,0.14,0.49,1.5,0.035,42,120,0.9928,3.26,0.4,10.6,955,6.351133333
white,8,0.29,0.49,11.7,0.035,40,131,0.9958,3.14,0.34,10.8,956,5.976233333
white,7.5,0.19,0.49,1.6,0.047,42,140,0.9932,3.4,0.47,10.7,957,6.244766667
white,6.2,0.22,0.49,6,0.029,31,128,0.9928,3.41,0.36,11.3,958,6.494166667
white,7.8,0.26,0.49,3.2,0.027,28,87,0.9919,3.03,0.32,11.3,959,6.653966667
white,6.5,0.44,0.49,7.7,0.045,16,169,0.9957,3.11,0.37,8.7,960,5.0831
white,7,0.14,0.49,5.9,0.053,22,118,0.9954,3.36,0.36,9.4,961,5.663366667
white,7.1,0.28,0.49,6.5,0.041,28,111,0.9926,3.41,0.58,12.2,962,6.512466667
white,7.6,0.47,0.49,13,0.239,42,220,0.9988,2.96,0.51,9.2,963,5.049066667
white,7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,964,5.148766667
white,7.3,0.19,0.49,15.55,0.058,50,134,0.9998,3.42,0.36,9.1,965,6.077866667
white,8.1,0.3,0.49,12.3,0.049,50,144,0.9971,3.09,0.57,10.2,966,5.693866667
white,7.3,0.19,0.49,15.55,0.058,50,134,0.9998,3.42,0.36,9.1,967,6.077866667
white,6.4,0.42,0.74,12.8,0.076,48,209,0.9978,3.12,0.58,9,968,5.1279
white,7.9,0.33,0.28,31.6,0.053,35,176,1.0103,3.15,0.38,8.8,969,5.439966667
white,7.8,0.28,0.49,1.3,0.046,27,142,0.9936,3.09,0.59,10.2,970,5.5622
white,5.8,0.15,0.49,1.1,0.048,21,98,0.9929,3.19,0.48,9.2,971,5.728666667
white,6.6,0.27,0.49,7.8,0.049,62,217,0.9959,3.17,0.45,9.4,972,5.246133333
white,7.9,0.33,0.28,31.6,0.053,35,176,1.0103,3.15,0.38,8.8,973,5.439966667
white,6.5,0.13,0.37,1,0.036,48,114,0.9911,3.41,0.51,11.5,974,6.488766667
white,7.9,0.18,0.33,1.2,0.033,20,72,0.9922,3.12,0.38,10.5,975,5.794733333
white,7,0.35,0.3,6.5,0.028,27,87,0.9936,3.4,0.42,11.4,976,6.294366667
white,6.6,0.26,0.31,4.8,0.138,41,168,0.9951,3.2,0.38,9.3,977,5.467466667
white,6.8,0.22,0.29,8.9,0.046,82,188,0.9955,3.3,0.44,10.3,978,5.8109
white,6.2,0.3,0.2,6.6,0.045,42,170,0.9944,3.36,0.45,10.4,979,5.7566
white,7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1,980,6.455733333
white,9,0.43,0.3,1.5,0.05,7,175,0.9951,3.11,0.45,9.7,981,5.1029
white,7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,982,6.491633333
white,8.5,0.32,0.36,14.9,0.041,47,190,0.9982,3.08,0.31,10,983,5.3894
white,6.7,0.31,0.42,6.4,0.057,25,148,0.9955,3.16,0.45,9.6,984,5.211633333
white,6.8,0.26,0.29,16.95,0.056,48,179,0.9998,3.45,0.4,9.6,985,5.5683
white,7,0.61,0.26,1.7,0.051,25,161,0.9946,3.36,0.6,10.6,986,5.488133333
white,6.8,0.22,0.3,13.6,0.055,50,180,0.9984,3.44,0.39,9.8,987,5.883
white,7.9,0.18,0.37,3,0.061,25,178,0.995,3.22,0.51,10,988,5.7588
white,5.8,0.23,0.27,1.8,0.043,24,69,0.9933,3.38,0.31,9.4,989,5.6432
white,7.6,0.2,0.39,2.6,0.044,30,180,0.9941,3.46,0.44,10.8,990,6.0468
white,8.2,0.15,0.48,2.7,0.052,24,190,0.995,3.5,0.45,10.9,991,5.9737
white,7,0.3,0.32,6.4,0.034,28,97,0.9924,3.23,0.44,11.8,992,6.494466667
white,6.8,0.3,0.24,6.6,0.123,35,116,0.9953,3.07,0.48,9.4,993,5.108133333
white,9.2,0.23,0.3,1.1,0.031,40,99,0.9929,2.94,0.3,10.4,994,5.814033333
white,6.9,0.16,0.3,9.6,0.057,50,185,0.9978,3.39,0.38,9.6,995,5.7628
white,6.9,0.16,0.3,9.6,0.057,50,185,0.9978,3.39,0.38,9.6,996,5.7628
white,7.5,0.15,0.38,1.8,0.054,19,101,0.9946,3.24,0.44,10,997,5.783633333
white,6.6,0.37,0.47,6.5,0.061,23,150,0.9954,3.14,0.45,9.6,998,5.3536
white,6.6,0.22,0.58,1.1,0.133,52,136,0.9932,3.1,0.3,9.1,999,5.746866667
white,8.3,0.3,0.36,10,0.042,33,169,0.9982,3.23,0.51,9.3,1000,5.7955
white,6.1,0.17,0.27,1.5,0.056,45,135,0.9924,3.2,0.43,10.2,1001,6.072766667
white,7.4,0.18,0.3,10.4,0.045,44,174,0.9966,3.11,0.57,9.7,1002,6.108033333
white,6.9,0.29,0.23,8.6,0.056,56,215,0.9967,3.17,0.44,8.8,1003,5.101133333
white,6.4,0.28,0.19,5.4,0.042,67,181,0.99435,3.31,0.35,10.2,1004,5.6934
white,7.8,0.4,0.26,9.5,0.059,32,178,0.9955,3.04,0.43,10.9,1005,5.789366667
white,7.7,0.49,1,19.6,0.03,28,135,0.9973,3.24,0.4,12,1006,6.511466667
white,6.6,0.25,0.35,14,0.069,42,163,0.999,3.56,0.47,9.8,1007,5.696633333
white,6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5,1008,5.967433333
white,6.1,0.32,0.37,1.8,0.051,13,200,0.9945,3.49,0.44,10.5,1009,5.413366667
white,8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,1010,5.9169
white,8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,1011,5.9169
white,7.4,0.33,0.26,2.6,0.04,29,115,0.9913,3.07,0.52,11.8,1012,6.3828
white,7.8,0.2,0.24,1.6,0.026,26,189,0.991,3.08,0.74,12.1,1013,6.530433333
white,6.4,0.33,0.24,1.6,0.054,25,117,0.9943,3.36,0.5,9.3,1014,5.171133333
white,7.4,0.35,0.31,17.95,0.062,42,187,1.0002,3.27,0.64,9.1,1015,5.3319
white,7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3,1016,5.6098
white,6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7,1017,5.876133333
white,6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9,1018,5.911466667
white,8.8,0.2,0.43,15,0.053,60,184,1.0008,3.28,0.79,8.8,1019,6.177233333
white,7.5,0.33,0.39,12.4,0.065,29,119,0.9974,3.16,0.39,9.4,1020,5.0912
white,6.6,0.36,0.21,1.5,0.049,39,184,0.9928,3.18,0.41,9.9,1021,5.358066667
white,5.6,0.46,0.24,4.8,0.042,24,72,0.9908,3.29,0.37,12.6,1022,6.426433333
white,7.2,0.15,0.38,1.2,0.038,18,110,0.9917,3.19,0.43,11.1,1023,6.077533333
white,6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,12,1024,6.085333333
white,7.2,0.5,0,0.8,0.034,46,114,0.9932,3.19,0.34,9.2,1025,5.085
white,6,0.26,0.29,1,0.032,27,96,0.9896,3.38,0.44,12.3,1026,6.376466667
white,6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,12,1027,6.085333333
white,6.5,0.32,0.12,11.5,0.033,35,165,0.9974,3.22,0.32,9,1028,5.073
white,7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,1029,6.790533333
white,6.4,0.21,0.3,5.6,0.044,43,160,0.9949,3.6,0.41,10.6,1030,5.751033333
white,7,0.19,0.23,5.7,0.123,27,104,0.9954,3.04,0.54,9.4,1031,5.855433333
white,6.9,0.18,0.33,1,0.054,24,164,0.9926,3.42,0.51,10.5,1032,5.971566667
white,7.6,0.26,0.58,7.9,0.041,62,180,0.9966,3.07,0.38,9,1033,5.436
white,6.7,0.18,0.19,4.7,0.046,57,161,0.9946,3.32,0.66,10.5,1034,5.899533333
white,7.3,0.13,0.31,2.3,0.054,22,104,0.9924,3.24,0.92,11.5,1035,6.375666667
white,7.6,0.36,0.44,8.3,0.255,28,142,0.9958,3.12,0.43,10.2,1036,5.398933333
white,6.9,0.37,0.28,13.8,0.031,34,137,0.9948,3.1,0.37,11.6,1037,6.4229
white,8.2,0.18,0.28,8.5,0.035,41,140,0.9952,3.04,0.37,10.1,1038,5.992766667
white,5.8,0.33,0.2,16.05,0.047,26,166,0.9976,3.09,0.46,8.9,1039,5.058933333
white,7.9,0.29,0.31,7.35,0.034,37,154,0.9938,3.06,0.31,10.8,1040,5.9294
white,6.6,0.31,0.38,16.05,0.058,16,165,0.9997,3.38,0.6,9.2,1041,5.2906
white,7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,1042,5.291433333
white,7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,1043,5.291433333
white,7.3,0.24,0.41,13.6,0.05,41,178,0.9988,3.37,0.43,9.7,1044,5.8782
white,7.2,0.24,0.4,17.85,0.049,50,185,1,3.34,0.42,9.6,1045,5.798233333
white,7.6,0.15,0.4,1.3,0.036,24,112,0.9932,3.14,0.76,10,1046,6.0066
white,7.6,0.33,0.41,13.7,0.045,44,197,0.9989,3.18,0.64,9.1,1047,5.421933333
white,6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,1048,5.236366667
white,6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,1049,5.236366667
white,7.2,0.31,0.41,8.6,0.053,15,89,0.9976,3.29,0.64,9.9,1050,5.567
white,10,0.23,0.27,14.1,0.033,45,166,0.9988,2.72,0.43,9.7,1051,5.382866667
white,7.8,0.34,0.27,1.2,0.04,25,106,0.9932,3.01,0.55,10.4,1052,5.509566667
white,6,0.28,0.35,1.9,0.037,16,120,0.9933,3.16,0.69,10.6,1053,5.9978
white,6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2,1054,5.189366667
white,7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9,1055,5.933866667
white,7.6,0.13,0.34,9.3,0.062,40,126,0.9966,3.21,0.39,9.6,1056,5.342466667
white,6.3,0.22,0.57,1.4,0.208,14,96,0.9932,3.16,0.43,10,1057,5.751
white,9.2,0.71,0.23,6.2,0.042,15,93,0.9948,2.89,0.34,10.1,1058,5.1327
white,8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,1059,5.286833333
white,7.2,0.16,0.35,1.2,0.031,27,84,0.9928,3.33,0.34,9.9,1060,5.978533333
white,8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,1061,5.340233333
white,6.8,0.31,0.32,7.6,0.052,35,143,0.9959,3.14,0.38,9,1062,5.083033333
white,8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,1063,5.340233333
white,8,0.25,0.13,17.2,0.036,49,219,0.9996,2.96,0.46,9.7,1064,5.231466667
white,9.9,1.005,0.46,1.4,0.046,34,185,0.9966,3.02,0.49,10.2,1065,4.6252
white,8.1,0.31,0.36,8.2,0.028,29,142,0.9925,3.01,0.34,13,1066,6.7746
white,8.1,0.24,0.38,4.3,0.044,49,172,0.996,3.37,0.74,10.8,1067,6.223566667
white,8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1,1068,5.077066667
white,8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1,1069,5.077066667
white,7.4,0.32,0.55,16.6,0.056,53,238,1.0017,2.96,0.58,8.7,1070,5.313466667
white,6.8,0.31,0.42,6.9,0.046,50,173,0.9958,3.19,0.46,9,1071,5.162633333
white,8,0.23,0.35,9.2,0.044,53,186,0.997,3.09,0.56,9.5,1072,5.861966667
white,7.6,0.2,0.26,4.5,0.086,37,133,0.9963,3.15,0.42,9.2,1073,5.614966667
white,7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,1074,7.931533333
white,7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,1075,7.931533333
white,8.1,0.19,0.58,16.65,0.049,48,181,1.0006,3.2,0.62,9.1,1076,6.129866667
white,8,0.22,0.32,10.4,0.043,63,201,0.997,3.11,0.53,9.5,1077,5.883833333
white,6.4,0.43,0.27,1.1,0.054,5,110,0.9939,3.24,0.52,9.1,1078,5.295033333
white,7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6,1079,5.786733333
white,7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,1080,5.578666667
white,7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,1081,5.578666667
white,7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6,1082,5.786733333
white,6.3,0.41,0.33,4.7,0.023,28,110,0.991,3.3,0.38,12.5,1083,6.6309
white,9,0.55,0.3,8.1,0.026,14,71,0.993,2.94,0.36,11.8,1084,5.284833333
white,7,0.2,0.34,2.1,0.049,12,136,0.9922,3.25,0.46,11.6,1085,6.061433333
white,7.7,0.26,0.34,6.4,0.05,36,163,0.9937,3.19,0.7,11.5,1086,6.2498
white,8.9,0.21,0.34,7.1,0.037,33,150,0.9962,3.1,0.45,9.7,1087,5.8375
white,8.8,0.2,0.28,1.1,0.018,18,72,0.9926,2.97,0.35,10.4,1088,5.5006
white,7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7,1089,5.413166667
white,5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9,1090,5.5009
white,8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6,1091,5.106766667
white,6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,1092,5.1049
white,7.3,0.29,0.29,4.6,0.029,27,155,0.9931,3.07,0.26,10.6,1093,5.9031
white,7.7,0.28,0.29,4.3,0.051,25,142,0.9939,3.16,0.39,10.2,1094,5.380633333
white,7.1,0.33,0.25,1.6,0.03,25,126,0.9901,3.22,0.34,12.1,1095,6.364133333
white,6.6,0.23,0.27,5.6,0.043,43,164,0.9953,3.27,0.76,9.5,1096,5.842133333
white,6.6,0.22,0.28,4.9,0.042,51,180,0.9952,3.3,0.75,9.5,1097,5.9074
white,7,0.22,0.39,2.1,0.055,39,198,0.9951,3.52,0.54,10.2,1098,6.0373
white,5.9,0.17,0.3,1.4,0.042,25,119,0.9931,3.68,0.72,10.5,1099,6.200233333
white,8.2,0.17,0.32,1.5,0.05,17,101,0.994,3.14,0.58,9.5,1100,5.792233333
white,8.3,0.17,0.31,1.5,0.049,48,153,0.9942,3.12,0.58,9.4,1101,5.869833333
white,8.7,0.15,0.3,1.6,0.046,29,130,0.9942,3.22,0.38,9.8,1102,5.6715
white,7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,1103,5.966533333
white,6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4,1104,5.2436
white,8.4,0.28,0.4,8.9,0.048,33,146,0.9988,3.4,0.46,9.3,1105,5.636866667
white,6.7,0.24,0.33,12.3,0.046,31,145,0.9983,3.36,0.4,9.5,1106,5.6117
white,6.7,0.24,0.33,12.3,0.046,31,145,0.9983,3.36,0.4,9.5,1107,5.6117
white,8.5,0.24,0.47,15.2,0.057,40,234,1.0005,3.02,0.66,9,1108,5.6348
white,7.4,0.18,0.36,13.1,0.056,72,163,1,3.42,0.35,9.1,1109,6.000266667
white,6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,1110,5.041966667
white,6.8,0.2,0.27,1.2,0.034,19,68,0.9902,3.14,0.37,11.7,1111,6.069366667
white,6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,1112,5.625266667
white,6.8,0.28,0.39,1.4,0.036,15,115,0.9918,3.27,0.72,11.7,1113,6.336633333
white,7,0.35,0.24,1.9,0.04,21,144,0.9923,3.35,0.38,11,1114,5.876466667
